fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
102,-734853.069829,-734852.8572835,212.54550002049652,0.6495446818215507,0.28953536493437626,1420_orig_1915.jpg,2
103,-734852.8536275,-734852.636686,216.94149996619672,0.6399568170309067,0.26116543263196945,1420_orig_1915.jpg,2
104,-734852.320813,-734852.2403460001,80.46699990518391,0.4177318438887596,0.48913654685020447,1420_orig_1915.jpg,2
105,-734852.144239,-734851.924473,219.766000052914,0.3862643726170063,0.4951257035136223,1420_orig_1915.jpg,2
106,-734851.847937,-734851.7073345,140.60249994508922,0.5677770853042603,0.5658583283424378,1420_orig_1915.jpg,2
107,-734851.6989155,-734851.514805,184.11049991846085,0.5400053958098093,0.6076243221759796,1420_orig_1915.jpg,2
108,-734851.5106605,-734851.3683215,142.3390000127256,0.5438456336657206,0.631536602973938,1420_orig_1915.jpg,2
109,-734851.3640725,-734851.254981,109.09150005318224,0.5648676156997681,0.6438126564025879,1420_orig_1915.jpg,2
110,-734851.2059635001,-734851.1236370001,82.32649997808039,0.556236132979393,0.6280571520328522,1420_orig_1915.jpg,2
111,-734851.1181285,-734851.019777,98.35149999707936,0.5557616502046585,0.6162363886833191,1420_orig_1915.jpg,2
112,-734851.0141625,-734850.912113,102.04949998296796,0.5518516153097153,0.6125003695487976,1420_orig_1915.jpg,2
113,-734850.9061135,-734850.7323090001,173.80449990741909,0.545806246144431,0.6521446790013995,1420_orig_1915.jpg,2
114,-734850.677003,-734850.4587915,218.2115000905469,0.5970530658960342,0.5163115411996841,1420_orig_1915.jpg,2
115,-734850.4555505,-734850.33403,121.52049993164836,0.5963371396064758,0.5287076383829117,1420_orig_1915.jpg,2
116,-734850.3299535001,-734850.194967,134.9865000229329,0.5994572758674621,0.5131252348423004,1420_orig_1915.jpg,2
117,-734850.1818735,-734850.0552025,126.67100003454834,0.6407471179962159,0.43245149254798887,1420_orig_1915.jpg,2
118,-734850.0515735,-734849.8934745,158.0989999929443,0.6463693181673685,0.42589746912320453,1420_orig_1915.jpg,2
119,-734849.6973514999,-734849.48019,217.16149989515543,0.6435655131936073,0.2125625181943178,1420_orig_1915.jpg,2
120,-734849.4750864999,-734849.2587995001,216.28699987195432,0.642849400639534,0.19475056976079938,1420_orig_1915.jpg,2
121,-734849.229168,-734849.146192,82.97600003425032,0.5360988825559616,0.37529104948043823,1420_orig_1915.jpg,2
122,-734849.0067680001,-734848.9203445,86.4235000917688,0.5909494757652283,0.43261948972940445,1420_orig_1915.jpg,2
124,-734847.8543605001,-734847.7672834999,87.0770001783967,0.5392222702503204,0.42278874665498734,1420_orig_1915.jpg,2
125,-734847.7641795,-734847.6705015,93.67800003383309,0.541842982172966,0.42498815804719925,1420_orig_1915.jpg,2
126,-734847.6657905,-734847.544863,120.92749995645136,0.5334257841110229,0.4199312090873718,1420_orig_1915.jpg,2
127,-734847.4692095,-734847.287607,181.6025000298396,0.5699282785256704,0.5411215325196584,1420_orig_1915.jpg,2
128,-734847.206813,-734847.1099885,96.82450001128018,0.5403662919998169,0.5730683654546738,1420_orig_1915.jpg,2
129,-734847.0944690001,-734846.9933375,101.13150009419768,0.5729639083147049,0.6485089510679245,1420_orig_1915.jpg,2
157,-734841.574184,-734841.490219,83.96499999798834,0.5513905684153239,0.5019145011901855,790_orig_889.jpg,3
158,-734841.4860100001,-734841.2681935,217.8165001096204,0.5384673103690147,0.5315880551934242,790_orig_889.jpg,3
159,-734841.2642175,-734841.0583629999,205.8545000618324,0.5383627414703369,0.5262456110545567,790_orig_889.jpg,3
160,-734841.0543440001,-734840.9343315,120.01250009052455,0.5618254780769348,0.5377187371253968,790_orig_889.jpg,3
161,-734840.930339,-734840.844239,86.09999995678663,0.5613287538290024,0.5272014439105988,790_orig_889.jpg,3
162,-734840.840252,-734840.7560695,84.18250002432615,0.5340570410092672,0.5239385962486267,790_orig_889.jpg,3
163,-734840.5102565,-734840.3762545,134.00199997704476,0.4650079607963562,0.4806743323802948,790_orig_889.jpg,3
164,-734840.356286,-734840.174311,181.9749999558553,0.5574704834393093,0.4790114930697849,790_orig_889.jpg,3
165,-734840.1702295,-734839.9541805,216.04900003876537,0.5552060774394444,0.4515934245926993,790_orig_889.jpg,3
166,-734839.7961585,-734839.6823605,113.79800003487615,0.5464267283678055,0.4309810772538185,790_orig_889.jpg,3
167,-734839.5259070001,-734839.4442475,81.65950002148747,0.7170666456222534,0.29605018099149066,790_orig_889.jpg,3
168,-734839.4401954999,-734839.2223050001,217.89049985818565,0.70926262651171,0.2773567949022565,790_orig_889.jpg,3
169,-734839.1660849999,-734839.0822495,83.83549994323403,0.5237232247988383,0.3929172952969869,790_orig_889.jpg,3
170,-734839.0782669999,-734838.8761885001,202.07849983125925,0.5147227559770856,0.40277163897241863,790_orig_889.jpg,3
171,-734838.8680775,-734838.778116,89.96150002349168,0.5127993623415629,0.43487533926963806,790_orig_889.jpg,3
172,-734838.774099,-734838.6700875,104.01150002144276,0.5232460051774979,0.4427111744880676,790_orig_889.jpg,3
173,-734838.6581715001,-734838.5538695,104.30200002156198,0.445400632917881,0.4469354748725891,790_orig_889.jpg,3
174,-734838.55,-734838.4562865,93.71350007131696,0.4443825483322143,0.4292372092604637,790_orig_889.jpg,3
175,-734838.129875,-734838.0202040001,109.6709999255836,0.5535529553890228,0.4758085831999779,790_orig_889.jpg,3
178,-734837.226137,-734837.0881325001,138.00449995324016,0.48484187126159667,0.48676851987838743,790_orig_889.jpg,3
179,-734837.0842195,-734836.9959275001,88.29199988394976,0.49004273613293964,0.4684576789538066,790_orig_889.jpg,3
180,-734836.980253,-734836.7940855001,186.16749998182055,0.547015776236852,0.5627747078736623,790_orig_889.jpg,3
181,-734836.7900625,-734836.6940820001,95.98049998749048,0.5497841636339823,0.5340886116027832,790_orig_889.jpg,3
182,-734836.6602934999,-734836.512306,147.98749994952232,0.5499584178129832,0.5336592495441437,790_orig_889.jpg,3
183,-734836.5083205,-734836.290339,217.98149996902796,0.5545643057141986,0.5447400297437396,790_orig_889.jpg,3
184,-734836.286394,-734836.0682865,218.10749999713155,0.5461307423455375,0.544117774282183,790_orig_889.jpg,3
185,-734836.0642745,-734835.8462165,218.05799996946007,0.5507631152868271,0.5350444093346596,790_orig_889.jpg,3
186,-734835.8422105,-734835.6243215001,217.88899996317923,0.559419299874987,0.5549324240003314,790_orig_889.jpg,3
187,-734835.620251,-734835.486337,133.91400000546128,0.5502228140830994,0.560271680355072,790_orig_889.jpg,3
188,-734835.4823334999,-734835.362064,120.26949995197356,0.5490743517875671,0.5146105885505676,790_orig_889.jpg,3
189,-734835.3580809999,-734835.1402044999,217.87649998441336,0.5473003461956978,0.5535676404833794,790_orig_889.jpg,3
190,-734835.136179,-734834.9180465001,218.1324999546632,0.5541439226695469,0.5676867621285575,790_orig_889.jpg,3
191,-734834.9141170001,-734834.7762275,137.889500008896,0.5503970623016358,0.5728109359741211,790_orig_889.jpg,3
192,-734834.7722964999,-734834.652272,120.02449994906785,0.5620862990617752,0.5439135134220123,790_orig_889.jpg,3
193,-734834.6482975,-734834.5421605001,106.13699990790336,0.5474490821361542,0.5421980023384094,790_orig_889.jpg,3
194,-734834.5381799999,-734834.3201785,218.0014998884872,0.5478056924683707,0.514109058039529,790_orig_889.jpg,3
195,-734834.3162315001,-734834.0979755,218.2560000801459,0.5521475002169609,0.525184877216816,790_orig_889.jpg,3
196,-734834.094047,-734833.878177,215.8700000727549,0.5526372875486102,0.508722356387547,790_orig_889.jpg,3
197,-734833.6882315001,-734833.606151,82.0805000839755,0.5509876757860184,0.5219869464635849,790_orig_889.jpg,3
198,-734833.602024,-734833.4342365001,167.78749995864928,0.5515158772468567,0.48751578231652576,790_orig_889.jpg,3
199,-734833.4302930001,-734833.212325,217.9680000990629,0.5639144948550633,0.5067458578518459,790_orig_889.jpg,3
200,-734833.158078,-734832.953557,204.52099991962316,0.5256790944508144,0.4994980948311942,790_orig_889.jpg,3
201,-734832.94987,-734832.7442719999,205.5980000877753,0.5488400629588536,0.4967373098645891,790_orig_889.jpg,3
202,-734832.74028,-734832.6580195001,82.26049994118512,0.5559185743331909,0.5217381417751312,790_orig_889.jpg,3
203,-734832.408214,-734832.3202750001,87.93899999000132,0.5338747650384903,0.5472884625196457,790_orig_889.jpg,3
204,-734832.2522074999,-734832.034188,218.01949990913272,0.5684092896325248,0.5481651936258588,790_orig_889.jpg,3
205,-734832.0301825,-734831.884324,145.858500036411,0.562875771522522,0.5762570381164551,790_orig_889.jpg,3
236,-734826.4420725,-734826.3441870001,97.88549994118512,0.4904751554131508,0.6107329428195953,51_orig_50.jpg,4
237,-734826.3402694999,-734826.2602530001,80.01649985089898,0.48177114874124527,0.5877820253372192,51_orig_50.jpg,4
238,-734826.2562134999,-734826.038181,218.0324998917058,0.5205859201295036,0.6419010928698948,51_orig_50.jpg,4
239,-734825.974168,-734825.8121435,162.02450008131564,0.590174158414205,0.4385584741830826,51_orig_50.jpg,4
240,-734825.8079230001,-734825.6660625,141.8605000944808,0.5850053230921427,0.44722991685072583,51_orig_50.jpg,4
241,-734825.6621435,-734825.5461305,116.01300002075732,0.5804042220115662,0.413194976747036,51_orig_50.jpg,4
242,-734825.542154,-734825.4481200001,94.033999950625,0.5740047842264175,0.40161697566509247,51_orig_50.jpg,4
243,-734825.4362540001,-734825.3483155,87.9385001026094,0.5556685328483582,0.46070022881031036,51_orig_50.jpg,4
244,-734825.343765,-734825.2562865,87.47849997598678,0.5573693066835403,0.5048870667815208,51_orig_50.jpg,4
245,-734825.252291,-734825.142238,110.05300004035234,0.5851067900657654,0.49055328220129013,51_orig_50.jpg,4
246,-734825.1381885,-734824.9401055,198.0829999083653,0.5886890036719186,0.4865434467792511,51_orig_50.jpg,4
247,-734824.9361705,-734824.7182054999,217.96500007621944,0.5804358869791031,0.4645878002047539,51_orig_50.jpg,4
248,-734824.7141555,-734824.6182165,95.93900002073497,0.5755912065505981,0.47768255323171616,51_orig_50.jpg,4
249,-734824.6141625,-734824.488199,125.96350000239909,0.583562970161438,0.47390422224998474,51_orig_50.jpg,4
250,-734824.4842655,-734824.266141,218.1245000101626,0.5965889947754996,0.4680985936096736,51_orig_50.jpg,4
251,-734824.2621055,-734824.1421445,119.9609999312088,0.5867677569389343,0.43991764783859255,51_orig_50.jpg,4
252,-734823.646095,-734823.556183,89.91199999582022,0.6032087206840515,0.25311812013387675,51_orig_50.jpg,4
253,-734823.5321885,-734823.314289,217.8995000431314,0.6630787923932076,0.06736888596788046,51_orig_50.jpg,4
254,-734823.262263,-734823.0841065,178.15649998374283,0.57634380034038,0.01662407163530583,51_orig_50.jpg,4
255,-734823.0523365,-734822.956215,96.12150001339614,0.4710630675156911,0.2656214336554209,51_orig_50.jpg,4
256,-734822.6859965001,-734822.5120675,173.92900004051626,0.4945693910121918,0.6421985285622733,51_orig_50.jpg,4
257,-734822.492163,-734822.2742300001,217.93299994897097,0.41811539977788925,0.5196817442774773,51_orig_50.jpg,4
258,-734822.198055,-734821.9800750001,217.9799999576062,0.5516130775213242,0.5890446752309799,51_orig_50.jpg,4
259,-734821.976082,-734821.8941355001,81.94649987854064,0.5429883003234863,0.550711472829183,51_orig_50.jpg,4
260,-734821.89015,-734821.6722675001,217.88249991368505,0.5417887419462204,0.5315726920962334,51_orig_50.jpg,4
261,-734821.580177,-734821.402129,178.04799997247756,0.5923837082726615,0.4061294198036194,51_orig_50.jpg,4
262,-734821.3981565,-734821.306232,91.92449995316564,0.5917324870824814,0.41666556149721146,51_orig_50.jpg,4
263,-734821.2282415,-734821.0921555,136.08600001316518,0.573648464679718,0.221224907040596,51_orig_50.jpg,4
264,-734821.0881685,-734820.8701454999,218.0230000521988,0.5758000388741493,0.1998078823089599,51_orig_50.jpg,4
265,-734820.8661845,-734820.6482095,217.97500003594905,0.5725064873695374,0.205258703657559,51_orig_50.jpg,4
266,-734820.6442445,-734820.4262285,218.0159999988973,0.5679933801293373,0.2119487971067428,51_orig_50.jpg,4
267,-734820.1797714999,-734819.962156,217.6154999760911,0.5723988190293312,0.31501346081495285,51_orig_50.jpg,4
268,-734819.957991,-734819.740153,217.83800004050136,0.5742616142545428,0.2859746217727661,51_orig_50.jpg,4
269,-734819.7003115,-734819.482045,218.26650004368275,0.6107433523450579,0.3723439020769937,51_orig_50.jpg,4
270,-734819.4221310001,-734819.2041470001,217.98399998806417,0.5527605244091579,0.277668046099799,51_orig_50.jpg,4
271,-734818.9497130001,-734818.8483085,101.4045000774786,0.6061859130859375,0.35605449229478836,51_orig_50.jpg,4
272,-734818.8442555,-734818.719872,124.38349996227772,0.6031848907470703,0.38317311406135557,51_orig_50.jpg,4
273,-734818.6381995,-734818.482144,156.05550003238022,0.7096042434374491,0.21825942397117612,51_orig_50.jpg,4
274,-734818.4536645,-734818.235571,218.09350000694397,0.6130144340651376,0.2306802400520869,51_orig_50.jpg,4
275,-734817.924109,-734817.7921615001,131.94749993272126,0.56663419008255,0.38639450669288633,51_orig_50.jpg,4
276,-734817.7761905,-734817.6058785,170.3119999729097,0.5114024778207144,0.39820900559425354,51_orig_50.jpg,4
277,-734817.6014155,-734817.5082005,93.21500000078233,0.5063066780567169,0.3715442940592766,51_orig_50.jpg,4
278,-734817.488226,-734817.270194,218.0320000043139,0.5344933101109096,0.5012126522404807,51_orig_50.jpg,4
279,-734817.2421444999,-734817.1142124999,127.93199997395276,0.5052775859832763,0.551868999004364,51_orig_50.jpg,4
280,-734817.1101365,-734817.0241685,85.9679999994114,0.49861183762550354,0.5630805691083273,51_orig_50.jpg,4
310,-734811.4042809999,-734811.320143,84.13799991831183,0.5237950086593628,0.5562556087970734,77_orig_76.jpg,5
311,-734811.3162720001,-734811.1742034999,142.06850016489625,0.5354102611541748,0.5806785225868225,77_orig_76.jpg,5
312,-734811.158099,-734810.9939415001,164.15749990846962,0.5203589200973511,0.4913708021243413,77_orig_76.jpg,5
313,-734810.956218,-734810.8121665,144.05150001402944,0.48209086060523987,0.403227174282074,77_orig_76.jpg,5
314,-734810.63028,-734810.4242185,206.061500008218,0.6245107821055821,0.5614553689956665,77_orig_76.jpg,5
315,-734810.380286,-734810.2021570001,178.1289998907596,0.567949523528417,0.5495670835177103,77_orig_76.jpg,5
316,-734810.1781765,-734810.038188,139.9885000428185,0.5230228066444397,0.6254898309707642,77_orig_76.jpg,5
317,-734810.020231,-734809.8022755,217.95550000388172,0.4824778400361538,0.6418393179774284,77_orig_76.jpg,5
318,-734809.7140444999,-734809.552159,161.88549995422363,0.6043592691421509,0.5436593413352966,77_orig_76.jpg,5
319,-734809.468322,-734809.2821355001,186.1864998936653,0.6231812834739685,0.45316205918788904,77_orig_76.jpg,5
320,-734809.2382625,-734809.095922,142.34050002414733,0.5273493766784668,0.22944280505180353,77_orig_76.jpg,5
321,-734809.0918950001,-734808.9961940001,95.70099995471536,0.533841148018837,0.21918001770973203,77_orig_76.jpg,5
322,-734808.9922,-734808.8459245,146.2754999520257,0.5083693623542785,0.19522604048252098,77_orig_76.jpg,5
323,-734808.790051,-734808.654085,135.96599991433322,0.5034841060638428,0.3516401350498199,77_orig_76.jpg,5
324,-734808.650034,-734808.5521685,97.8655000217259,0.5180233865976334,0.39714822918176645,77_orig_76.jpg,5
325,-734808.544138,-734808.390059,154.0789999999106,0.49762031932671863,0.3383556107680003,77_orig_76.jpg,5
326,-734808.386145,-734808.2982625,87.88250002544373,0.49797286093235016,0.3177218437194824,77_orig_76.jpg,5
327,-734808.294293,-734808.112133,182.15999996755272,0.5309167404969534,0.2881011168162028,77_orig_76.jpg,5
328,-734808.1082005,-734808.0002220001,107.9784999601543,0.5259202420711517,0.26213036477565765,77_orig_76.jpg,5
329,-734807.9881925001,-734807.770047,218.14550005365163,0.582540787756443,0.2577597089111805,77_orig_76.jpg,5
330,-734807.472255,-734807.254168,218.08700007386503,0.5830342695116997,0.31315696239471436,77_orig_76.jpg,5
331,-734807.2502245,-734807.1561945,94.02999992016704,0.583693191409111,0.28708236664533615,77_orig_76.jpg,5
332,-734807.0962799999,-734807.004132,92.14799990877508,0.6079709529876709,0.36905980110168457,77_orig_76.jpg,5
333,-734806.998185,-734806.8060675,192.11750000249597,0.6142781575520834,0.41586678226788837,77_orig_76.jpg,5
336,-734806.192162,-734806.0761975001,115.96449988428505,0.6476237922906876,0.2928767055273056,77_orig_76.jpg,5
338,-734805.8378105001,-734805.756317,81.49350003805012,0.5982786566019058,0.30947455018758774,77_orig_76.jpg,5
339,-734805.7523320001,-734805.6322600001,120.0719999615103,0.5849030315876007,0.27577317506074905,77_orig_76.jpg,5
340,-734805.6160955001,-734805.5299475,86.14800008945167,0.5105631152788798,0.3445470730463664,77_orig_76.jpg,5
341,-734805.5258535,-734805.422269,103.58450002968311,0.49515482783317566,0.35259328782558436,77_orig_76.jpg,5
342,-734805.3701,-734805.2841469999,85.95300000160933,0.4770337790250778,0.2946605160832405,77_orig_76.jpg,5
343,-734805.2441775,-734805.0262285001,217.94899995438757,0.49036225250789095,0.35972232052258085,77_orig_76.jpg,5
344,-734805.0221599999,-734804.8042965,217.86349988542497,0.4919218591281346,0.3413041148866926,77_orig_76.jpg,5
345,-734804.7882564999,-734804.6802745,107.9819998703897,0.5226711332798004,0.4711446240544319,77_orig_76.jpg,5
346,-734804.6762795,-734804.4982700001,178.0094999121502,0.5303684373696645,0.48492630819479626,77_orig_76.jpg,5
347,-734804.4942245,-734804.3800195,114.20499999076128,0.5272632598876953,0.5352567434310913,77_orig_76.jpg,5
348,-734804.31219,-734804.1137870001,198.40299990028143,0.4508798377854483,0.6291335991450718,77_orig_76.jpg,5
349,-734804.0940685,-734803.9321265,161.94200003519654,0.4236474186182022,0.7023860514163971,77_orig_76.jpg,5
350,-734803.9281685001,-734803.7721895,155.9790000319481,0.42094505826632184,0.7506929337978363,77_orig_76.jpg,5
351,-734803.658222,-734803.4762735,181.94849998690188,0.60096675157547,0.5352287718227932,77_orig_76.jpg,5
352,-734803.420148,-734803.217955,202.1930000046268,0.6240146585873195,0.500005441052573,77_orig_76.jpg,5
353,-734803.146145,-734802.9921355001,154.0094999363646,0.4547026753425598,0.3349332869052887,77_orig_76.jpg,5
354,-734802.98804,-734802.840247,147.79299998190254,0.471589262286822,0.3293388932943344,77_orig_76.jpg,5
355,-734802.81616,-734802.6702255,145.93450003303587,0.44224126636981964,0.29243367910385126,77_orig_76.jpg,5
356,-734802.666265,-734802.448295,217.96999999787656,0.44516796299389433,0.32526824304035734,77_orig_76.jpg,5
357,-734802.444276,-734802.3482385001,96.03749995585532,0.44472289085388184,0.324456512928009,77_orig_76.jpg,5
358,-734802.2458515,-734802.0722525,173.5989999724552,0.5089270898274013,0.3283713715417044,77_orig_76.jpg,5
359,-734802.064199,-734801.846093,218.1059999857098,0.5298112801143101,0.35392663734299795,77_orig_76.jpg,5
384,-734796.444189,-734796.324202,119.98699989635496,0.5402027815580368,0.7526013404130936,1150_orig_1386.jpg,6
385,-734796.226214,-734796.0740495,152.16449997387826,0.5518322686354319,0.5781644980112711,1150_orig_1386.jpg,6
386,-734796.0542015,-734795.83614,218.0614999961108,0.5303175151348114,0.38681843876838684,1150_orig_1386.jpg,6
387,-734795.832226,-734795.717972,114.25400001462548,0.5280519723892212,0.3590064197778702,1150_orig_1386.jpg,6
388,-734795.714046,-734795.5115295,202.5165000231937,0.5358751245907375,0.3268571283136095,1150_orig_1386.jpg,6
389,-734795.476303,-734795.392185,84.11799999885261,0.5337769091129303,0.5424059182405472,1150_orig_1386.jpg,6
390,-734795.3401835,-734795.258183,82.00049994047731,0.529893179734548,0.701954205830892,1150_orig_1386.jpg,6
