fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
1094,667480.401544,667480.490076,88.53199996519834,0.5865795214970907,0.4313112497329712,336_orig_435.jpg,14
1095,667480.609439,667480.693475,84.03599995654076,0.6261436939239502,0.31484615802764887,336_orig_435.jpg,14
1096,667480.917453,667481.029585,112.13200003840028,0.5773805528879166,0.42148344963788986,336_orig_435.jpg,14
1097,667481.1616379999,667481.249607,87.9690001020208,0.5703729689121246,0.2814439535140991,336_orig_435.jpg,14
1113,667486.857612,667486.9455489999,87.93699997477233,0.4221517890691757,0.3007358536124229,361_orig_460.jpg,15
1114,667486.985508,667487.0896289999,104.12099992390722,0.40539055317640305,0.25724340975284576,361_orig_460.jpg,15
1115,667487.229416,667487.333454,104.0379999903962,0.3967123568058014,0.41755935549736023,361_orig_460.jpg,15
1117,667489.3174139999,667489.3975419999,80.12800000142306,0.5252295931180319,0.3604278266429901,361_orig_460.jpg,15
1118,667491.833552,667491.925573,92.02099998947232,0.5256291925907135,0.37786511331796646,361_orig_460.jpg,15
1119,667492.6817729999,667492.769472,87.69900002516806,0.6080898344516754,0.8067948967218399,361_orig_460.jpg,15
1120,667493.329648,667493.433551,103.9030000101775,0.6204739063978195,0.8049085438251495,361_orig_460.jpg,15
1131,667506.869458,667506.981511,112.05300001893193,0.5441252738237381,0.3189089298248291,640_orig_739.jpg,16
1132,667507.125463,667507.221457,95.9939999738708,0.5555480271577835,0.3293154537677765,640_orig_739.jpg,16
1133,667507.561611,667507.666019,104.40800001379102,0.4283257871866226,0.41777800023555756,640_orig_739.jpg,16
1134,667507.673539,667507.821569,148.03000004030764,0.42568926215171815,0.3172653198242187,640_orig_739.jpg,16
1135,667507.861459,667507.941477,80.01799997873604,0.39192967116832733,0.33406962454319,640_orig_739.jpg,16
1136,667509.145544,667509.241569,96.02499997708946,0.4793117716908455,0.8637328147888184,640_orig_739.jpg,16
1160,667520.893447,667520.982286,88.83900009095669,0.4748571142554283,0.10900260321795935,1123_orig_1359.jpg,17
1213,667536.805697,667536.901495,95.7979999948293,0.6133267879486084,0.52894027531147,1292_orig_1629.jpg,18
1214,667536.909485,667537.077776,168.2910000672564,0.646602859099706,0.48758745690186817,1292_orig_1629.jpg,18
1215,667537.086118,667537.201545,115.42699998244645,0.6172286748886109,0.4276751339435577,1292_orig_1629.jpg,18
1216,667537.36148,667537.521588,160.10800004005432,0.5620140930016836,0.5368110140164694,1292_orig_1629.jpg,18
1217,667537.965464,667538.129789,164.32500001974404,0.5681654691696167,0.49951836466789246,1292_orig_1629.jpg,18
1218,667538.409632,667538.497794,88.16199994180351,0.521085262298584,0.5407262643178304,1292_orig_1629.jpg,18
1219,667538.506041,667538.645454,139.41299996804446,0.5217800378799439,0.5792757511138916,1292_orig_1629.jpg,18
1220,667539.504629,667539.613613,108.98400004953146,0.5077297806739807,0.5578642964363099,1292_orig_1629.jpg,18
1221,667539.757493,667539.909427,151.93399996496737,0.549762487411499,0.4850051353375117,1292_orig_1629.jpg,18
1222,667539.917482,667540.129749,212.26699999533596,0.5774301716259548,0.4790609819548471,1292_orig_1629.jpg,18
1223,667540.273559,667540.426078,152.51899999566376,0.5314016540845236,0.5625228881835938,1292_orig_1629.jpg,18
1224,667540.509431,667540.613441,104.01000001002105,0.5517887592315673,0.5186368823051453,1292_orig_1629.jpg,18
1225,667540.953568,667541.081727,128.15899995621294,0.3802948832511902,0.18912267386913295,1292_orig_1629.jpg,18
1234,667547.93358,667548.1254959999,191.9159999815747,0.3945331743785313,0.5900009104183742,722_orig_821.jpg,19
1235,667548.213939,667548.301474,87.53499994054437,0.5441402345895767,0.469831682741642,722_orig_821.jpg,19
1236,667548.3095259999,667548.409754,100.22800008300692,0.5485112071037292,0.5216887891292572,722_orig_821.jpg,19
1237,667548.593409,667548.689702,96.29300003871322,0.583863228559494,0.39329972118139267,722_orig_821.jpg,19
1238,667548.697804,667548.80969,111.88600002788009,0.6464326530694962,0.43424046784639353,722_orig_821.jpg,19
1239,667548.817592,667548.9817059999,164.11399992648512,0.6599025030930837,0.45929043491681415,722_orig_821.jpg,19
1240,667549.021539,667549.101541,80.00199997331947,0.6525164395570755,0.501646414399147,722_orig_821.jpg,19
1241,667549.109482,667549.221752,112.27000004146248,0.6209752708673477,0.5134501755237579,722_orig_821.jpg,19
1242,667549.293673,667549.3855399999,91.86699998099355,0.5679865678151449,0.22292871773242948,722_orig_821.jpg,19
1243,667549.393617,667549.497579,103.96199999377131,0.5723988860845566,0.17493284866213796,722_orig_821.jpg,19
1244,667549.537642,667549.6415339999,103.89199992641808,0.49939368665218353,0.3309394568204879,722_orig_821.jpg,19
1245,667549.869581,667549.981582,112.00100008863956,0.5738418251276016,0.608201339840889,722_orig_821.jpg,19
1246,667550.109451,667550.2214789999,112.02799994498493,0.595730185508728,0.5866333842277527,722_orig_821.jpg,19
1247,667550.593434,667550.705583,112.14899993501604,0.6323284149169922,0.5670691967010498,722_orig_821.jpg,19
1248,667551.0055259999,667551.109419,103.89300005044788,0.48425834625959396,0.6190174669027328,722_orig_821.jpg,19
1249,667551.653501,667551.741451,87.94999995734543,0.5229706168174744,0.6399755030870438,722_orig_821.jpg,19
1250,667551.967631,667552.05345,85.81900002900511,0.5409262329339981,0.8066277056932449,722_orig_821.jpg,19
1251,667552.137479,667552.321635,184.15599991567436,0.4804554581642151,0.43280642373221256,722_orig_821.jpg,19
1252,667552.329532,667552.417874,88.34200003184378,0.5016565471887589,0.35242290794849396,722_orig_821.jpg,19
1253,667552.473555,667552.677519,203.96399998571724,0.4670740365982055,0.4030529260635376,722_orig_821.jpg,19
1254,667552.885477,667552.973717,88.23999995365739,0.5575907429059347,0.15972087283929184,722_orig_821.jpg,19
1255,667553.217553,667553.305652,88.09900004416704,0.635113259156545,0.13256934285163877,722_orig_821.jpg,19
1256,667553.877693,667553.9817369999,104.04399991966784,0.4607230946421623,0.5558832287788391,722_orig_821.jpg,19
1257,667553.9934789999,667554.0897519999,96.27300000283869,0.4593242034316063,0.5949725806713104,722_orig_821.jpg,19
1258,667554.1616079999,667554.377542,215.9340000944212,0.5339319450514657,0.614326936858041,722_orig_821.jpg,19
1259,667554.4614329999,667554.541579,80.14600002206862,0.5541821122169495,0.706022580464681,722_orig_821.jpg,19
1260,667554.605915,667554.741531,135.61600004322827,0.5573407173156738,0.7293814420700073,722_orig_821.jpg,19
1261,667554.749527,667554.961504,211.976999999024,0.5569223016500473,0.6678006500005722,722_orig_821.jpg,19
1262,667554.969607,667555.185823,216.2160000298172,0.5550598331860134,0.6302788257598877,722_orig_821.jpg,19
1263,667555.193443,667555.28961,96.16700001060964,0.5554487705230713,0.652770459651947,722_orig_821.jpg,19
1264,667555.3217559999,667555.414791,93.03500002715737,0.5346120148897171,0.7386614084243774,722_orig_821.jpg,19
1265,667555.853538,667555.937853,84.31499998550862,0.5589640736579895,0.666495606303215,722_orig_821.jpg,19
1266,667556.185606,667556.265993,80.38699999451637,0.5377296358346939,0.6659007966518402,722_orig_821.jpg,19
1272,667562.997848,667563.101644,103.79600001033396,0.5160699188709259,0.46327561140060425,1134_orig_1370.jpg,20
1273,667563.165656,667563.245716,80.0599999492988,0.4288425048192342,0.3620620568593343,1134_orig_1370.jpg,20
1274,667563.253761,667563.393607,139.84600000549108,0.3975808620452881,0.378116250038147,1134_orig_1370.jpg,20
1275,667563.433832,667563.649822,215.98999993875623,0.447531487260546,0.3991946961198534,1134_orig_1370.jpg,20
1276,667563.6579689999,667563.753825,95.85600008722396,0.4547250270843506,0.4168758392333984,1134_orig_1370.jpg,20
1277,667565.31393,667565.401986,88.05600006598979,0.4933316608270009,0.39639022946357727,1134_orig_1370.jpg,20
1278,667566.16178,667566.241901,80.12100006453693,0.48238133390744525,0.3565225899219513,1134_orig_1370.jpg,20
1279,667566.249927,667566.338035,88.10799999628216,0.42568422357241315,0.3964577317237854,1134_orig_1370.jpg,20
1280,667566.4499,667566.56984,119.94000000413509,0.5547590553760529,0.4193439409136772,1134_orig_1370.jpg,20
1281,667566.5778109999,667566.725715,147.90400001220405,0.5731304585933685,0.3914373219013214,1134_orig_1370.jpg,20
1282,667566.773892,667566.917813,143.92100006807595,0.46095280051231385,0.3262972593307495,1134_orig_1370.jpg,20
1283,667567.402638,667567.489906,87.26800000295043,0.61082524061203,0.2683519870042801,1134_orig_1370.jpg,20
1284,667567.749748,667567.829868,80.12000005692244,0.4958420768380165,0.33380176872015,1134_orig_1370.jpg,20
1285,667568.138342,667568.257954,119.61200006771833,0.4777495563030243,0.47747496515512466,1134_orig_1370.jpg,20
1286,667568.265982,667568.346215,80.23299998603761,0.44439728061358136,0.4596414466698964,1134_orig_1370.jpg,20
1287,667568.377983,667568.466294,88.31100002862513,0.5577248781919479,0.6133165657520294,1134_orig_1370.jpg,20
1288,667568.485831,667568.686013,200.1819999422878,0.5312124916485378,0.6369861108916146,1134_orig_1370.jpg,20
1289,667568.71772,667568.797887,80.16700006555766,0.6192395687103271,0.5848696678876877,1134_orig_1370.jpg,20
1290,667568.837868,667568.945883,108.01500000525266,0.48546063899993896,0.452066995203495,1134_orig_1370.jpg,20
1291,667569.009826,667569.098066,88.24000007007271,0.46305860579013824,0.5364297032356262,1134_orig_1370.jpg,20
1292,667569.161861,667569.282313,120.45199994463474,0.5820646643638611,0.40704851150512694,1134_orig_1370.jpg,20
1293,667569.298011,667569.430156,132.1449999231845,0.5183111429214478,0.3711652234196663,1134_orig_1370.jpg,20
1294,667569.517704,667569.66973,152.02599996700883,0.5372644861539205,0.42514456311861676,1134_orig_1370.jpg,20
1295,667569.685835,667569.837888,152.0529999397695,0.4925025949875514,0.37946508328119916,1134_orig_1370.jpg,20
1349,667583.085803,667583.1817079999,95.90499987825751,0.6372503936290741,0.7467740029096603,324_orig_423.jpg,21
1350,667583.1856789999,667583.3817769999,196.09800004400316,0.6288849541119167,0.7203740222113473,324_orig_423.jpg,21
1362,667586.085657,667586.2597020001,174.04500010889024,0.7561313765389579,0.8154620272772652,324_orig_423.jpg,21
1397,667594.0416689999,667594.1957215,154.05250003095716,0.6568239231904348,0.6373227735360464,33_orig_32.jpg,22
1398,667594.253889,667594.389794,135.90499991551042,0.6157932043075561,0.7330353498458863,33_orig_32.jpg,22
1399,667594.4258075,667594.645801,219.9934999225661,0.6327590122818947,0.8575542867183685,33_orig_32.jpg,22
1400,667594.7176095,667594.81765,100.04049993585797,0.7134839743375778,0.9526082873344421,33_orig_32.jpg,22
1416,667598.2457709999,667598.431785,186.0140000935644,0.6920311025210789,0.46552381345203947,33_orig_32.jpg,22
1417,667598.4358135,667598.533671,97.85750007722528,0.7126851975917816,0.4739580824971199,33_orig_32.jpg,22
1418,667598.5778089999,667598.6736195,95.81050009001046,0.6574980914592743,0.7425814419984818,33_orig_32.jpg,22
1419,667598.677672,667598.8956899999,218.01799989771095,0.6281925663352013,0.7450068220496178,33_orig_32.jpg,22
1420,667598.9577605,667599.1021815,144.42100003361702,0.7035871624946595,0.7427426218986511,33_orig_32.jpg,22
1421,667599.1336805001,667599.213809,80.12849988881499,0.6451313296953837,0.641552189985911,33_orig_32.jpg,22
1422,667599.217899,667599.3759305,158.03149994462729,0.689591775337855,0.6557854215304056,33_orig_32.jpg,22
1426,667599.9296329999,667600.026708,97.07500005606562,0.6142685562372208,0.793133944272995,33_orig_32.jpg,22
1464,667607.9137705,667607.9980959999,84.32549994904548,0.8095979690551758,0.7144142190615336,873_orig_972.jpg,23
1465,667608.001984,667608.0896709999,87.68699993379414,0.8002229531606039,0.7644451856613159,873_orig_972.jpg,23
1466,667608.0937015,667608.2058379999,112.1364999562502,0.7539539694786072,0.7073372364044189,873_orig_972.jpg,23
1471,667608.961802,667609.1797384999,217.9364999756217,0.7903562933206558,0.560742475092411,873_orig_972.jpg,23
1480,667610.8616,667611.051768,190.1680000592023,0.8502573115485055,0.6058885795729501,873_orig_972.jpg,23
1481,667611.0558525,667611.189677,133.82450002245605,0.8319415330886841,0.6421911001205445,873_orig_972.jpg,23
1482,667611.1935425,667611.3936805001,200.13800007291135,0.8057872653007507,0.5744191578456334,873_orig_972.jpg,23
1483,667611.3976915,667611.6176175,219.9259999906644,0.8104328768593925,0.5955421669142587,873_orig_972.jpg,23
1484,667611.621673,667611.7576595,135.98649995401502,0.7857553482055664,0.5321802377700806,873_orig_972.jpg,23
1488,667612.1939105,667612.337855,143.9445000141859,0.8925934433937073,0.5409458875656128,873_orig_972.jpg,23
1491,667612.6898965,667612.8816714999,191.77499995566905,0.8861743382045201,0.4957116161073957,873_orig_972.jpg,23
1493,667613.1057795,667613.3218459999,216.0664999391884,0.8898714865956988,0.5295908451080322,873_orig_972.jpg,23
1553,667625.2617289999,667625.3737164999,111.9874999858439,0.7270940840244293,0.7143323570489883,1322_orig_1659.jpg,24
1583,667630.498681,667630.6057555,107.0745000615716,0.7372979819774628,0.7620383948087692,1322_orig_1659.jpg,24
1585,667630.8097685,667631.029704,219.9354999465868,0.733070895075798,0.6920020580291748,1322_orig_1659.jpg,24
1767,667667.3017175,667667.3937685,92.05099998507649,0.7232849150896072,0.6765120774507523,105_orig_104.jpg,27
1768,667667.405895,667667.5957289999,189.8339999606833,0.687766432762146,0.6227874074663434,105_orig_104.jpg,27
1769,667667.599786,667667.818732,218.94599997904152,0.6719097718596458,0.6205158904194832,105_orig_104.jpg,27
1770,667667.9137865,667668.0917225,177.93600005097687,0.7337069511413574,0.8000664455550057,105_orig_104.jpg,27
1787,667671.169811,667671.2978274999,128.01649991888553,0.6954397708177567,0.8274648487567902,105_orig_104.jpg,27
1789,667671.54572,667671.6657565,120.03649992402644,0.6778123378753662,0.6018173843622208,105_orig_104.jpg,27
1790,667671.6697325,667671.749781,80.04849997814745,0.7195942252874374,0.6239999830722809,105_orig_104.jpg,27
1793,667672.0899,667672.3076365,217.7364999661222,0.729911208152771,0.5908380225300789,105_orig_104.jpg,27
1794,667672.3116445,667672.5303865001,218.74200005549935,0.7165612152644566,0.6124897428921291,105_orig_104.jpg,27
1805,667674.285847,667674.389766,103.91900001559408,0.7332970350980759,0.40141483396291733,105_orig_104.jpg,27
1807,667675.0539539999,667675.2177174999,163.76350005157292,0.7057716647783915,0.7513295908768972,105_orig_104.jpg,27
1808,667675.221784,667675.3457675,123.98349994327872,0.6803310632705688,0.7129376530647278,105_orig_104.jpg,27
1842,667682.4498155001,667682.5298210001,80.0054999999702,0.613358274102211,0.6371737867593765,262_orig_261.jpg,28
1846,667683.325894,667683.461941,136.04699994903058,0.5708695411682129,0.6232895255088806,262_orig_261.jpg,28
1847,667683.4659549999,667683.581811,115.8560001058504,0.5862240672111512,0.5841940522193909,262_orig_261.jpg,28
1848,667683.6059965,667683.6896945,83.69799994397908,0.5344853003819784,0.7136329412460327,262_orig_261.jpg,28
1849,667684.0217154999,667684.2218475,200.1320000272244,0.4278552830219269,0.3210415116378239,262_orig_261.jpg,28
1850,667684.2618955,667684.349922,88.02649995777756,0.4271427690982818,0.41882998496294016,262_orig_261.jpg,28
1857,667685.5377374999,667685.6337395001,96.00200015120208,0.5513803362846375,0.5795599520206451,262_orig_261.jpg,28
1858,667685.6856935,667685.769826,84.13249999284744,0.5236186186472574,0.6065305471420288,262_orig_261.jpg,28
1859,667685.7937735,667685.9498095,156.03600000031292,0.5511841773986816,0.7370466490586599,262_orig_261.jpg,28
1860,667686.029782,667686.17393,144.14800005033612,0.382027792930603,0.33871392011642454,262_orig_261.jpg,28
1861,667686.328215,667686.4097064999,81.4914999064058,0.3636169930299123,0.36428720752398175,262_orig_261.jpg,28
1862,667686.506414,667686.5897285,83.31450005061924,0.3482749909162521,0.39312049001455307,262_orig_261.jpg,28
1870,667688.4737465,667688.553757,80.01050003804266,0.6261200706164042,0.6115489403406779,262_orig_261.jpg,28
1871,667688.5577575,667688.717837,160.0795000558719,0.6258764962355295,0.6154047747453054,262_orig_261.jpg,28
1872,667688.7738775001,667688.909853,135.9754998702556,0.47376165390014646,0.4345395863056183,262_orig_261.jpg,28
1875,667689.8139405,667689.897921,83.98049999959767,0.4993286430835724,0.6517614126205444,262_orig_261.jpg,28
1880,667690.901947,667690.991683,89.73600005265325,0.46832035481929774,0.5759561657905579,262_orig_261.jpg,28
1881,667691.025685,667691.1377345,112.0494999922812,0.4436972141265869,0.4603622853755951,262_orig_261.jpg,28
2042,667721.725787,667721.8477275,121.9404999865219,0.6636882543563842,0.5105459094047546,746_orig_845.jpg,30
2077,667729.005772,667729.0977640001,91.992000117898,0.686521977186203,0.8253511190414429,82_orig_81.jpg,31
2097,667732.9859445,667733.1618545,175.9099999908358,0.7948960860570272,0.5633191168308258,82_orig_81.jpg,31
2212,667759.602144,667759.7278625,125.71849999949336,0.6778900027275085,0.584478235244751,916_orig_1094.jpg,33
2213,667760.425915,667760.5176605,91.7454999871552,0.6918534338474274,0.6963244825601578,916_orig_1094.jpg,33
2214,667760.521684,667760.6019265,80.24249994195998,0.6876474618911743,0.7228723565737406,916_orig_1094.jpg,33
2215,667760.6059365,667760.7258355,119.8990000411868,0.6697193622589112,0.6881085753440856,916_orig_1094.jpg,33
2216,667760.7298665,667760.8937959999,163.92949991859496,0.6651619573434194,0.6324104170004526,916_orig_1094.jpg,33
2217,667760.8979374999,667760.998194,100.25650006718934,0.6964766085147858,0.690111443400383,916_orig_1094.jpg,33
2223,667762.0317885,667762.1138785,82.08999992348254,0.7187174757321676,0.7132282455762228,916_orig_1094.jpg,33
2225,667762.4257614999,667762.597693,171.9315000809729,0.6537581284840902,0.5896839201450348,916_orig_1094.jpg,33
2226,667762.6058060001,667762.6898655,84.05949990265071,0.6064334660768509,0.5814499706029892,916_orig_1094.jpg,33
2233,667763.8941075,667764.022103,127.9954999918118,0.5418384373188019,0.5647114515304565,916_orig_1094.jpg,33
2234,667764.0739015,667764.1580505,84.14900000207126,0.5841778516769409,0.5641196767489115,916_orig_1094.jpg,33
2235,667764.161964,667764.2737944999,111.83049995452166,0.5598048716783524,0.5615823119878769,916_orig_1094.jpg,33
2236,667764.297775,667764.5137325,215.9575000405312,0.6591507366725377,0.6089129788534982,916_orig_1094.jpg,33
2237,667764.5177760001,667764.6137775,96.0014999145642,0.6490169614553452,0.6295085400342941,916_orig_1094.jpg,33
2238,667764.6178425,667764.701804,83.96149997133762,0.6969367861747742,0.6710156202316284,916_orig_1094.jpg,33
2243,667765.9858184999,667766.121793,135.97450009547174,0.6914608120918274,0.670527982711792,916_orig_1094.jpg,33
2244,667766.125833,667766.3418495,216.0164999077097,0.6982947885990143,0.6596760749816895,916_orig_1094.jpg,33
2245,667766.34586,667766.4459279999,100.06799991242588,0.6829579770565033,0.6329342871904373,916_orig_1094.jpg,33
2246,667766.5178495001,667766.630091,112.24149994086474,0.5387209504842758,0.591069221496582,916_orig_1094.jpg,33
2247,667766.7198385,667766.84988,130.04149997141212,0.4139574646949768,0.4179485857486725,916_orig_1094.jpg,33
2248,667766.9937605,667767.0738575,80.09699999820441,0.4969097673892975,0.5832286477088928,916_orig_1094.jpg,33
2249,667767.105867,667767.195844,89.977000025101,0.5773763358592987,0.6641436964273453,916_orig_1094.jpg,33
2436,667804.5096635,667804.7259005,216.2369999568909,0.7245732460703168,0.8139557838439941,58_orig_57.jpg,36
2465,667810.4380085,667810.549751,111.74249998293816,0.7288520097732544,0.7026589632034301,58_orig_57.jpg,36
2727,667863.8459264999,667863.99167,145.74350009206682,0.6884465018908182,0.6716348727544149,779_orig_878.jpg,40
2728,667863.9957379999,667864.1058795,110.1415001321584,0.6622433513402939,0.6637405306100845,779_orig_878.jpg,40
2818,667883.5260905,667883.6079015,81.81100001093,0.7929218808809916,0.9129281044006348,5_orig_4.jpg,41
2820,667883.8418020001,667883.9537785,111.97649990208448,0.7640368193387985,0.9369552582502365,5_orig_4.jpg,41
2821,667884.0839,667884.182255,98.3550000237301,0.7626961469650269,0.5071082711219788,5_orig_4.jpg,41
2822,667884.1859645001,667884.3338665001,147.90199999697506,0.7577334443728129,0.5867660442988077,5_orig_4.jpg,41
2823,667884.337851,667884.555888,218.03699992597103,0.7887268236705235,0.6285237159047808,5_orig_4.jpg,41
2824,667884.560409,667884.725716,165.3069999301806,0.789072851339976,0.6153800189495087,5_orig_4.jpg,41
2825,667884.7297125,667884.8897645,160.05199996288866,0.7732571363449097,0.5425074100494385,5_orig_4.jpg,41
2830,667885.9640355,667886.1218795,157.84400003030896,0.6565424799919128,0.5876617729663849,5_orig_4.jpg,41
3032,667925.3018815,667925.437927,136.04549993760884,0.6220146179199219,0.3400788903236389,1120_orig_1356.jpg,44
3033,667925.4702015,667925.5665584999,96.35699994396418,0.601936861872673,0.42082288116216654,1120_orig_1356.jpg,44
3041,667927.1162475001,667927.2464025,130.15499990433457,0.6383824467658996,0.3910122275352478,1120_orig_1356.jpg,44
3042,667927.250832,667927.3500075,99.17549998499452,0.6444259583950043,0.46202179789543146,1120_orig_1356.jpg,44
3043,667927.3540940001,667927.4461055,92.01149991713464,0.691214457154274,0.5022567361593246,1120_orig_1356.jpg,44
3044,667927.5598345,667927.7138755,154.0410000598058,0.6087482690811157,0.44792402982711793,1120_orig_1356.jpg,44
3045,667927.7218770001,667927.80198,80.10299992747605,0.6634629964828491,0.47270674258470535,1120_orig_1356.jpg,44
3046,667927.8059345,667927.9260795,120.14500005170704,0.69421226978302,0.456400728225708,1120_orig_1356.jpg,44
3070,667931.901954,667931.9819755,80.02150000538677,0.6110946983098984,0.5396672934293747,1120_orig_1356.jpg,44
3191,667957.2059365,667957.301907,95.97050002776086,0.7667898684740067,0.4284769520163536,87_orig_86.jpg,46
3257,667969.2459785,667969.3339295,87.95099996495992,0.6115888953208923,0.34968050320943195,1155_orig_1391.jpg,47
3273,667973.1821214999,667973.265851,83.7295000674203,0.6637319624423981,0.6065162271261215,1155_orig_1391.jpg,47
3274,667973.3918455,667973.4741775,82.3320000199601,0.7835450619459152,0.47546276450157166,1155_orig_1391.jpg,47
3290,667976.017992,667976.1180525001,100.06050008814782,0.7293583005666733,0.964450404047966,1155_orig_1391.jpg,47
3556,668034.070083,668034.1838595,113.77649998757988,0.714833065867424,0.8443388789892197,153_orig_152.jpg,51
3557,668034.2979154999,668034.4659404999,168.02500002086165,0.625992109378179,0.6354290843009949,153_orig_152.jpg,51
3608,668043.3421815,668043.553987,211.8054999737069,0.8606423735618591,0.844229919569833,831_orig_930.jpg,52
3612,668044.249993,668044.4279915,177.99850006122142,0.7689016958077749,0.6635400553544363,831_orig_930.jpg,52
3613,668044.4479479999,668044.5379855,90.03750002011657,0.7263285716374716,0.6637270053227743,831_orig_930.jpg,52
3614,668044.5540364999,668044.654848,100.81150010228156,0.7362960427999496,0.6574764251708984,831_orig_930.jpg,52
3619,668045.706043,668045.8127405,106.69749998487532,0.7577675729990005,0.9468546211719513,831_orig_930.jpg,52
3623,668046.3898175,668046.4738435,84.02599999681115,0.7964601715405782,0.8707989652951559,831_orig_930.jpg,52
3624,668046.4779035,668046.6738674999,195.9639999549836,0.8170764786856515,0.8435740896633693,831_orig_930.jpg,52
3625,668046.6778705,668046.795808,117.93750000651926,0.8388503313064575,0.7933620691299439,831_orig_930.jpg,52
3626,668046.803909,668047.013871,209.96200002264231,0.7832446694374084,0.7424707753317696,831_orig_930.jpg,52
3636,668049.11197,668049.2179884999,106.01849993690848,0.6593656092882156,0.543514296412468,831_orig_930.jpg,52
3637,668049.2341165,668049.3418765,107.76000004261732,0.7317701578140259,0.5867780447006226,831_orig_930.jpg,52
3638,668049.3458255001,668049.4899075,144.08199989702553,0.7082812786102295,0.5713778018951416,831_orig_930.jpg,52
3639,668049.5098455,668049.5958295,85.98400000482798,0.783215324083964,0.6639776031176249,831_orig_930.jpg,52
3640,668049.6002725,668049.729889,129.61649999488145,0.7496493697166443,0.6709901928901673,831_orig_930.jpg,52
3687,668060.1100395,668060.1979855,87.94599992688745,0.5296238213777542,0.7597834020853043,26_orig_25.jpg,53
