fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
104,-733489.8095485,-733489.6516450001,157.9034999012947,0.38012345135211945,0.23829591025908783,906_orig_1037.jpg,1
105,-733489.556103,-733489.385739,170.36399990320206,0.34860975046952564,0.41949552297592163,906_orig_1037.jpg,1
106,-733489.3794259999,-733489.1784605,200.96549997106197,0.33435628314812976,0.45477014283339184,906_orig_1037.jpg,1
108,-733488.9522744999,-733488.7332220001,219.0524998586625,0.32546996218817575,0.49349075130053927,906_orig_1037.jpg,1
109,-733488.7291885,-733488.5121065,217.08199998829517,0.3280001793588911,0.5202792031424386,906_orig_1037.jpg,1
110,-733488.5081795,-733488.2902755,217.9039999609813,0.3350548669695854,0.5174611881375313,906_orig_1037.jpg,1
111,-733488.2862805,-733488.122416,163.8645000057295,0.344541847705841,0.503078892827034,906_orig_1037.jpg,1
112,-733488.1184435,-733487.90032,218.1235000025481,0.3499599737780435,0.4716633771147047,906_orig_1037.jpg,1
113,-733487.8955095,-733487.678449,217.06050005741417,0.3479139975139073,0.453398551259722,906_orig_1037.jpg,1
114,-733487.6742654999,-733487.456421,217.84449997358024,0.3390132412314415,0.4602656066417694,906_orig_1037.jpg,1
115,-733487.4524245,-733487.2344500001,217.97449991572648,0.32155757716723843,0.45916227357728134,906_orig_1037.jpg,1
116,-733487.230362,-733487.012368,217.99399994779375,0.3289176896214485,0.44543593004345894,906_orig_1037.jpg,1
117,-733487.0083905,-733486.7901410001,218.2494999142364,0.3269648626446724,0.4595942720770836,906_orig_1037.jpg,1
118,-733486.786423,-733486.6204520001,165.97099998034537,0.33486951390902203,0.4405618409315745,906_orig_1037.jpg,1
119,-733486.6164175,-733486.3983715,218.04599999450147,0.33955542956079754,0.43073903237070355,906_orig_1037.jpg,1
120,-733486.374391,-733486.1564450001,217.9459999315441,0.3090319505759648,0.3757662432534354,906_orig_1037.jpg,1
121,-733486.088354,-733485.9224175,165.936499950476,0.3554854442675908,0.43074667950471235,906_orig_1037.jpg,1
122,-733485.8823735,-733485.738369,144.00450000539422,0.45275252461433413,0.5203470706939697,906_orig_1037.jpg,1
146,-733480.3542615001,-733480.138336,215.925500029698,0.30339166947773527,0.6329209463936942,1420_orig_1915.jpg,2
147,-733480.1341975001,-733480.032253,101.94450011476874,0.3087202459573745,0.6212572753429413,1420_orig_1915.jpg,2
149,-733479.774416,-733479.5564035,218.0124999722466,0.3438036101205008,0.637897116797311,1420_orig_1915.jpg,2
150,-733479.552306,-733479.334421,217.88500004913655,0.35103700842176166,0.6438405173165458,1420_orig_1915.jpg,2
151,-733479.330217,-733479.2022895,127.92749993968756,0.3434586346149444,0.6326557040214539,1420_orig_1915.jpg,2
159,-733477.624205,-733477.4060259999,218.1790000759065,0.34555045887827873,0.6234363988041878,1420_orig_1915.jpg,2
160,-733477.402158,-733477.232374,169.78400002699345,0.3483876834313075,0.6304104427496592,1420_orig_1915.jpg,2
167,-733475.6503280001,-733475.4343295,215.99850011989477,0.5004385965211051,0.41356649994850153,1420_orig_1915.jpg,2
168,-733475.4282770001,-733475.240306,187.97100009396672,0.4908730089664459,0.4161557157834371,1420_orig_1915.jpg,2
169,-733475.2363325,-733475.0182735,218.05899997707456,0.5093076676130295,0.43982330337166786,1420_orig_1915.jpg,2
170,-733475.0102715001,-733474.8763445,133.9270001044497,0.49476987719535825,0.4453679025173187,1420_orig_1915.jpg,2
171,-733474.7739540001,-733474.6183495,155.60450009070337,0.45258768399556476,0.7065273225307465,1420_orig_1915.jpg,2
172,-733474.6142744999,-733474.396099,218.17549993284047,0.46951442531176973,0.6821951951299395,1420_orig_1915.jpg,2
173,-733474.2782749999,-733474.1662725001,112.00249986723064,0.5358498245477676,0.10657173953950402,1420_orig_1915.jpg,2
174,-733474.1143115,-733473.8961710001,218.14049989916384,0.530540909085955,0.18966761018548686,1420_orig_1915.jpg,2
175,-733473.8922195,-733473.6742925,217.9270000196993,0.5332636833190918,0.1875815074890852,1420_orig_1915.jpg,2
176,-733473.670343,-733473.452226,218.1169999530539,0.5379979982972145,0.16518635302782056,1420_orig_1915.jpg,2
177,-733473.4482335,-733473.2303764999,217.8570000687614,0.5437980549676078,0.1518565054450716,1420_orig_1915.jpg,2
178,-733473.2262230001,-733473.00827,217.95300010126084,0.5434104576706886,0.14933835156261918,1420_orig_1915.jpg,2
179,-733473.004262,-733472.7943545,209.9074999568984,0.5430759361812046,0.15401585612978247,1420_orig_1915.jpg,2
180,-733472.7023499999,-733472.6203315,82.01849996112287,0.35723820328712463,0.5405385891596476,1420_orig_1915.jpg,2
181,-733472.524231,-733472.330415,193.8160000136122,0.3115796872547695,0.6079039658818927,1420_orig_1915.jpg,2
182,-733471.8783785,-733471.7663555,112.02300002332775,0.39104368537664413,0.6345030963420868,1420_orig_1915.jpg,2
208,-733465.3462985,-733465.230455,115.84350001066925,0.37981691956520075,0.5947981834411621,790_orig_889.jpg,3
209,-733465.1782045,-733465.0361565,142.04800000879914,0.44307918349901837,0.5229937930901846,790_orig_889.jpg,3
210,-733465.0081285001,-733464.8344335,173.69500012136996,0.4095224489768346,0.3987451493740082,790_orig_889.jpg,3
211,-733464.8303700001,-733464.612341,218.02900009788573,0.4109577110835484,0.3960945223058973,790_orig_889.jpg,3
212,-733464.5042574999,-733464.346213,158.04449992720038,0.32907063961029054,0.46866475939750674,790_orig_889.jpg,3
213,-733464.3222535,-733464.16026,161.99349996168166,0.3556481550137202,0.6032550930976868,790_orig_889.jpg,3
214,-733464.1561925,-733464.044333,111.85950005892664,0.357727400958538,0.5906647592782974,790_orig_889.jpg,3
216,-733463.6763114999,-733463.4583715,217.9399998858571,0.3414295017719269,0.5398620814085007,790_orig_889.jpg,3
217,-733463.4543359999,-733463.3582900001,96.04599978774786,0.3439221680164337,0.5543326586484909,790_orig_889.jpg,3
221,-733462.7044345,-733462.598182,106.2524999724701,0.3249974027276039,0.6736089438199997,790_orig_889.jpg,3
222,-733462.594204,-733462.4503655001,143.83849990554154,0.3289159774780273,0.6711685061454773,790_orig_889.jpg,3
223,-733462.2322445,-733462.074169,158.07549993041903,0.3724050720532735,0.5239105125268301,790_orig_889.jpg,3
224,-733462.0701985001,-733461.8863520001,183.8465000037104,0.3746220512049539,0.5074724469866071,790_orig_889.jpg,3
225,-733461.868263,-733461.7642695,103.9935000007972,0.40849132090806956,0.445201389491558,790_orig_889.jpg,3
226,-733461.760281,-733461.5422585,218.02250004839152,0.4036279618740082,0.4555016681551933,790_orig_889.jpg,3
227,-733461.5383305,-733461.320148,218.18249998614192,0.3903184980154037,0.4087602533400058,790_orig_889.jpg,3
230,-733460.812304,-733460.65426,158.04400003980845,0.28671026825904844,0.5365157127380371,790_orig_889.jpg,3
231,-733460.6503580001,-733460.4681355001,182.22249997779727,0.28024471799532574,0.5411907235781351,790_orig_889.jpg,3
232,-733460.186331,-733460.0003645,185.9664999647066,0.27727602209363666,0.7055038639477321,790_orig_889.jpg,3
233,-733459.899786,-733459.746111,153.67500006686896,0.3898199399312337,0.41755234201749164,790_orig_889.jpg,3
234,-733459.742098,-733459.5539475,188.1505000637844,0.3922092467546463,0.4231506784756978,790_orig_889.jpg,3
235,-733459.5501705001,-733459.4682400001,81.93049998953938,0.3881804943084716,0.42204952985048294,790_orig_889.jpg,3
236,-733459.4642584999,-733459.2462200001,218.03849982097745,0.3914367173399244,0.40063941904476713,790_orig_889.jpg,3
237,-733459.2422539999,-733459.1220440001,120.20999984815715,0.3869588300585747,0.4120815023779869,790_orig_889.jpg,3
238,-733459.110279,-733459.0043435,105.93550000339746,0.3584683835506439,0.4724128544330597,790_orig_889.jpg,3
239,-733459.0003405,-733458.7942085001,206.1319999629632,0.35612984214510235,0.4900030153138296,790_orig_889.jpg,3
240,-733458.7702305,-733458.5522685,217.962000053376,0.29439325843538555,0.47821485144751413,790_orig_889.jpg,3
241,-733458.4802069999,-733458.3623285,117.87849990651011,0.35929958820343016,0.4576104164123535,790_orig_889.jpg,3
242,-733458.3583515,-733458.1417585,216.59299999009815,0.35577679531914846,0.44857943058013916,790_orig_889.jpg,3
243,-733458.138112,-733458.052151,85.96099994610995,0.3635217150052388,0.43403125802675885,790_orig_889.jpg,3
244,-733458.048197,-733457.846323,201.8740000203252,0.3908908792904445,0.42755316410745886,790_orig_889.jpg,3
245,-733457.8423220001,-733457.6663965001,175.9254999924451,0.37710146818842205,0.43519751940454754,790_orig_889.jpg,3
246,-733457.660376,-733457.4423420001,218.03399990312755,0.37005085604531424,0.39763185381889343,790_orig_889.jpg,3
247,-733457.4382725,-733457.22227,216.00249991752207,0.3727918267250061,0.3865325264632702,790_orig_889.jpg,3
248,-733457.2181415,-733457.128207,89.934500050731,0.38132709264755243,0.40255782008171076,790_orig_889.jpg,3
249,-733457.0401999999,-733456.9259745,114.22549991402776,0.3218343794345856,0.6146556615829468,790_orig_889.jpg,3
250,-733456.9219895,-733456.770215,151.77450003102422,0.3227802157402039,0.5998177170753479,790_orig_889.jpg,3
253,-733456.1241370001,-733456.0180295,106.10750003252178,0.35057350248098373,0.3886236995458603,790_orig_889.jpg,3
254,-733456.0139585,-733455.9102465,103.71199995279312,0.3658464401960373,0.3810127079486847,790_orig_889.jpg,3
255,-733455.8982115,-733455.680241,217.97050000168383,0.3965710029006004,0.4123795330524444,790_orig_889.jpg,3
283,-733450.2783495,-733450.1081605,170.1890000840649,0.35830294092496234,0.5686334371566772,51_orig_50.jpg,4
284,-733450.084162,-733449.930329,153.83299998939037,0.291472065448761,0.46939860582351683,51_orig_50.jpg,4
285,-733449.9263225,-733449.7823105,144.0119999460876,0.29123359322547915,0.4879313349723816,51_orig_50.jpg,4
286,-733449.734248,-733449.514281,219.96699995361269,0.34611995145678515,0.5148742198944092,51_orig_50.jpg,4
287,-733449.5102965,-733449.4223115,87.98500010743737,0.3441111668944359,0.5026097148656845,51_orig_50.jpg,4
288,-733449.3862475001,-733449.270274,115.9735000692308,0.4431285187602043,0.30315758287906647,51_orig_50.jpg,4
289,-733448.858112,-733448.7682465,89.86549999099225,0.4297520071268081,0.4363196641206741,51_orig_50.jpg,4
290,-733448.672279,-733448.5261840001,146.09499997459352,0.36061047315597533,0.5934002637863159,51_orig_50.jpg,4
291,-733448.2758615001,-733448.184194,91.66750009171663,0.4624187648296356,0.48468663543462753,51_orig_50.jpg,4
292,-733448.18021,-733447.9622289999,217.981000081636,0.46888659255845205,0.46558141708374023,51_orig_50.jpg,4
293,-733447.9583135,-733447.7399485,218.3650000952184,0.4732207804918289,0.4722943790256977,51_orig_50.jpg,4
294,-733447.650201,-733447.510228,139.97300004120916,0.43270097970962523,0.6218210101127625,51_orig_50.jpg,4
295,-733447.4263585,-733447.3159835001,110.37499993108212,0.499990351498127,0.6841207444667816,51_orig_50.jpg,4
296,-733447.2322635001,-733447.1339425,98.32100011408328,0.5016520693898201,0.6651393175125122,51_orig_50.jpg,4
297,-733447.010267,-733446.9301664999,80.10050002485514,0.4819069604078929,0.6635751724243164,51_orig_50.jpg,4
298,-733446.926232,-733446.8441915,82.0405000122264,0.4703602567315101,0.6552654653787613,51_orig_50.jpg,4
299,-733446.8202215,-733446.6742765,145.94499999657273,0.40946496029694873,0.5989379088083903,51_orig_50.jpg,4
300,-733446.5943285,-733446.4942305,100.09800002444535,0.3123248890042305,0.5290542095899582,51_orig_50.jpg,4
301,-733446.490227,-733446.376046,114.18099992442876,0.3153029143810272,0.5008555829524994,51_orig_50.jpg,4
302,-733446.3481040001,-733446.264285,83.81900005042553,0.30984702706336975,0.47470673173666,51_orig_50.jpg,4
303,-733446.2603185,-733446.0421565,218.16199994646013,0.31321392208337784,0.4727830179035663,51_orig_50.jpg,4
304,-733445.916237,-733445.698084,218.152999994345,0.5187352299690247,0.3435404784977436,51_orig_50.jpg,4
305,-733445.5822405,-733445.480125,102.11550001986323,0.42300672084093094,0.38682117313146586,51_orig_50.jpg,4
306,-733445.4761310001,-733445.3960599999,80.07100014947355,0.4180135801434517,0.39358071237802505,51_orig_50.jpg,4
307,-733445.392,-733445.1741490001,217.85099990665915,0.3943269891398294,0.38971929465021404,51_orig_50.jpg,4
308,-733445.170102,-733445.0782485,91.85349999461324,0.40707754095395404,0.40025290846824646,51_orig_50.jpg,4
309,-733445.0742715,-733444.916175,158.09649997390807,0.4129478981097539,0.371353343129158,51_orig_50.jpg,4
313,-733444.4121655,-733444.3099655,102.199999964796,0.44323079288005823,0.5750354826450348,51_orig_50.jpg,4
314,-733444.3062915,-733444.178299,127.99249996896832,0.4542698860168457,0.5524661183357239,51_orig_50.jpg,4
315,-733444.150247,-733443.932205,218.0420000804588,0.5165852734020778,0.6239760518074036,51_orig_50.jpg,4
316,-733443.9282585001,-733443.8459615,82.2970001026988,0.5070414344469706,0.5975298881530762,51_orig_50.jpg,4
317,-733443.809933,-733443.591839,218.0940000107512,0.4955162815749645,0.3143663182854652,51_orig_50.jpg,4
318,-733443.5078485,-733443.3783374999,129.51100012287498,0.5435191988945007,0.14192881286144252,51_orig_50.jpg,4
319,-733443.2902635001,-733443.1563815,133.88200011104345,0.37095400691032404,0.439991706609726,51_orig_50.jpg,4
320,-733443.0842805,-733442.9882044999,96.07600001618266,0.32250281423330307,0.4746113270521164,51_orig_50.jpg,4
321,-733442.9821095,-733442.898294,83.8155000237748,0.3206287622451782,0.483894149462382,51_orig_50.jpg,4
322,-733442.830257,-733442.7182775,111.97950004134329,0.34611286520957946,0.06775197982788081,51_orig_50.jpg,4
323,-733442.38625,-733442.3022765,83.97349994629622,0.4146764775117238,0.20684176683425895,51_orig_50.jpg,4
324,-733442.29825,-733442.0802740001,217.97599992714825,0.41489163413643837,0.18961923383176324,51_orig_50.jpg,4
325,-733441.986264,-733441.7899595001,196.30449987016615,0.42939383784929913,0.353849858045578,51_orig_50.jpg,4
326,-733441.7783325,-733441.562268,216.0645000403747,0.40069379125322613,0.37865550603185383,51_orig_50.jpg,4
327,-733441.558116,-733441.397747,160.36900004837662,0.4050729622443517,0.36396760245164234,51_orig_50.jpg,4
328,-733441.3701925001,-733441.1522935,217.89900003932416,0.5093240056719098,0.15501235638345987,51_orig_50.jpg,4
329,-733441.148374,-733441.014164,134.20999993104488,0.5018194079399109,0.14649625122547144,51_orig_50.jpg,4
330,-733440.9742455,-733440.8942140001,80.03149996511638,0.4163017471631368,0.2801475127538045,51_orig_50.jpg,4
331,-733440.8902155,-733440.7201360001,170.0794999487698,0.39193009336789447,0.31160235901673633,51_orig_50.jpg,4
355,-733435.108084,-733435.0100205,98.06349989958107,0.33438706398010254,0.4820489436388016,77_orig_76.jpg,5
356,-733434.90214,-733434.7822035,119.93649997748436,0.42885689735412597,0.5291110634803772,77_orig_76.jpg,5
357,-733434.7403685001,-733434.652149,88.21950014680624,0.308798869450887,0.24656456212202704,77_orig_76.jpg,5
358,-733434.6481315,-733434.4302325,217.89900003932416,0.3116485433919089,0.2788670318467276,77_orig_76.jpg,5
359,-733434.4262175,-733434.3382075,88.00999994855374,0.31417734175920486,0.2787635251879692,77_orig_76.jpg,5
364,-733433.228212,-733433.1341939999,94.01800006162377,0.458602711558342,0.657263308763504,77_orig_76.jpg,5
365,-733433.1302575,-733432.9222650001,207.9924999270588,0.465259781905583,0.6729315263884408,77_orig_76.jpg,5
366,-733432.7000895,-733432.5582605,141.82900008745492,0.4074751019477844,0.635911512374878,77_orig_76.jpg,5
367,-733432.074266,-733431.8762875,197.978499927558,0.368317791393825,0.35795571974345614,77_orig_76.jpg,5
368,-733431.7761085001,-733431.682288,93.8205000711605,0.4854109808802604,0.399430364370346,77_orig_76.jpg,5
369,-733431.6781675001,-733431.594153,84.0145000256598,0.4982834607362747,0.41327378153800964,77_orig_76.jpg,5
370,-733431.5820745,-733431.490281,91.79350000340492,0.4576384350657463,0.40670977532863617,77_orig_76.jpg,5
371,-733431.48422,-733431.2920545,192.1655000187457,0.4591367542743683,0.3959236443042755,77_orig_76.jpg,5
372,-733431.050329,-733430.9642630001,86.0659999307245,0.3804851671059926,0.5144957502683004,77_orig_76.jpg,5
373,-733430.9602585,-733430.7421095,218.14899996388704,0.3825512230396271,0.4977122332368578,77_orig_76.jpg,5
374,-733430.7381695,-733430.5621855,175.9839999722317,0.3867637614409129,0.5064474989970525,77_orig_76.jpg,5
375,-733430.558155,-733430.3421235001,216.0314999055117,0.3824786330972399,0.5612157242638725,77_orig_76.jpg,5
376,-733430.3381385,-733430.170036,168.10250002890825,0.3839905907710393,0.5457913676897684,77_orig_76.jpg,5
377,-733430.1342735,-733430.0523035,81.96999994106591,0.2909711003303528,0.523622065782547,77_orig_76.jpg,5
378,-733430.0482805,-733429.8423670001,205.91349992901087,0.2905599560056414,0.49248203209468294,77_orig_76.jpg,5
382,-733429.2702255,-733429.052097,218.12850004062057,0.44260377809405327,0.5653045251965523,77_orig_76.jpg,5
383,-733429.0479655,-733428.906155,141.8105000630021,0.4354610025882721,0.5715777158737183,77_orig_76.jpg,5
384,-733428.9021085,-733428.682146,219.9625000357628,0.42017146572470665,0.5854291543364525,77_orig_76.jpg,5
389,-733427.7041065,-733427.498275,205.83150000311437,0.4733807401997702,0.68562741790499,77_orig_76.jpg,5
390,-733427.438398,-733427.302253,136.144999996759,0.5054839730262757,0.6695863604545593,77_orig_76.jpg,5
391,-733427.2982155001,-733427.1601420001,138.0735000129789,0.5015457987785339,0.6885980606079102,77_orig_76.jpg,5
392,-733427.1561080001,-733426.9983000001,157.80799998901784,0.5124621788660685,0.657161553700765,77_orig_76.jpg,5
393,-733426.9622755001,-733426.8343664999,127.9090001480654,0.4299103319644928,0.4921328902244568,77_orig_76.jpg,5
394,-733426.830302,-733426.7001354999,130.16650010831654,0.42325892448425295,0.4811152994632721,77_orig_76.jpg,5
395,-733426.6681275,-733426.450328,217.799499980174,0.3298941893236978,0.2748545408248901,77_orig_76.jpg,5
396,-733426.4463125,-733426.2282390001,218.0734999710694,0.3338654227554798,0.29688654094934464,77_orig_76.jpg,5
397,-733426.2241295,-733426.11008,114.04949997086078,0.33167167752981186,0.28353770077228546,77_orig_76.jpg,5
398,-733426.094253,-733425.8758924999,218.3605000609532,0.37777007477624075,0.2329177324260984,77_orig_76.jpg,5
399,-733425.871454,-733425.7601475001,111.30649992264809,0.37574720978736875,0.23645638823509213,77_orig_76.jpg,5
400,-733425.7561,-733425.538102,217.99799997825176,0.41157604541097365,0.2507046312093735,77_orig_76.jpg,5
428,-733420.1322095001,-733419.941522,190.68750005681068,0.33126408358414966,0.5648552576700846,1150_orig_1386.jpg,6
429,-733419.9376445,-733419.7202875,217.35700010322037,0.33175336197018623,0.5866352468729019,1150_orig_1386.jpg,6
430,-733419.7163450001,-733419.5621684999,154.1765001602471,0.32094299296538037,0.5636485914389292,1150_orig_1386.jpg,6
431,-733419.5581435,-733419.3942335,163.91000000294298,0.31377564370632166,0.5197046101093292,1150_orig_1386.jpg,6
432,-733419.390227,-733419.292043,98.18400000222027,0.309240959584713,0.47802074253559107,1150_orig_1386.jpg,6
433,-733419.276109,-733419.1840355,92.07349992357194,0.2773590286572774,0.3676542242368062,1150_orig_1386.jpg,6
436,-733418.8523905,-733418.7443315,108.0589999910444,0.30749277025461197,0.4443126916885376,1150_orig_1386.jpg,6
437,-733418.740367,-733418.5222215,218.1454999372363,0.3127474710345268,0.44673242419958115,1150_orig_1386.jpg,6
438,-733418.5181765,-733418.3000555,218.1209999835119,0.2900524394852774,0.48784755383219036,1150_orig_1386.jpg,6
439,-733418.2961505,-733418.126068,170.0824999716133,0.28999132769448416,0.5097072209630694,1150_orig_1386.jpg,6
440,-733418.122216,-733417.9042045,218.0114999646321,0.30407493880816866,0.5417469484465463,1150_orig_1386.jpg,6
441,-733417.900245,-733417.682369,217.8759999806061,0.31582922115921974,0.5466462820768356,1150_orig_1386.jpg,6
442,-733417.666246,-733417.5463,119.94599993340672,0.3081906199455261,0.5355430006980896,1150_orig_1386.jpg,6
443,-733417.542313,-733417.3681300001,174.18299987912178,0.314797838528951,0.5050664941469828,1150_orig_1386.jpg,6
444,-733417.1262065,-733416.908333,217.8734999615699,0.32603008672595024,0.4701441526412964,1150_orig_1386.jpg,6
445,-733416.626288,-733416.480129,146.1589999962598,0.31835478544235224,0.5870177745819092,1150_orig_1386.jpg,6
446,-733416.4759734999,-733416.2579069999,218.0665000341833,0.31268596223422457,0.5584981271198818,1150_orig_1386.jpg,6
447,-733416.2541654999,-733416.1222485,131.91699993330985,0.32857670187950133,0.5600721836090088,1150_orig_1386.jpg,6
448,-733416.1183205,-733415.944319,174.00150001049042,0.3476581701210567,0.5434134687696185,1150_orig_1386.jpg,6
449,-733415.940287,-733415.7218695,218.41750002931803,0.32936656900814604,0.5404241255351475,1150_orig_1386.jpg,6
450,-733415.7179455,-733415.500058,217.8875000681728,0.324353352189064,0.5080024972558022,1150_orig_1386.jpg,6
451,-733415.4960515001,-733415.3981824999,97.86900016479194,0.3215153440833092,0.5128123611211777,1150_orig_1386.jpg,6
452,-733415.3941855,-733415.178142,216.04349999688569,0.34603093937039375,0.5135616138577461,1150_orig_1386.jpg,6
453,-733415.1736224999,-733415.012245,161.37749992776662,0.3378175139427185,0.5232978701591492,1150_orig_1386.jpg,6
454,-733415.008222,-733414.7902575,217.96449995599687,0.31217008403369356,0.5355297071593148,1150_orig_1386.jpg,6
455,-733414.786196,-733414.6119959999,174.20000000856817,0.31685913105805713,0.5198045372962952,1150_orig_1386.jpg,6
456,-733414.1602330001,-733414.0522495001,107.98349999822676,0.3035380914807319,0.527707889676094,1150_orig_1386.jpg,6
457,-733414.0481125,-733413.830265,217.8474999964237,0.3163143917918205,0.5090726017951965,1150_orig_1386.jpg,6
458,-733413.502263,-733413.3142510001,188.0119999404997,0.3491801768541336,0.5081608146429062,1150_orig_1386.jpg,6
459,-733412.966053,-733412.748138,217.9149999283254,0.40602049231529236,0.39344970669065205,1150_orig_1386.jpg,6
460,-733412.744073,-733412.616266,127.807000069879,0.4161145031452179,0.3993566155433655,1150_orig_1386.jpg,6
461,-733412.61215,-733412.442288,169.861999922432,0.429148867726326,0.4209642708301544,1150_orig_1386.jpg,6
462,-733412.4383355,-733412.358272,80.06349997594953,0.43713418394327164,0.4440370574593544,1150_orig_1386.jpg,6
463,-733412.3203055,-733412.2401955,80.1099999807775,0.37809328238169354,0.5734159151713053,1150_orig_1386.jpg,6
464,-733412.236211,-733412.106154,130.05699997302145,0.3620966017246246,0.6379024624824524,1150_orig_1386.jpg,6
465,-733412.0982225001,-733411.9140065,184.216000023298,0.3497065007686615,0.5428922431809562,1150_orig_1386.jpg,6
466,-733411.644675,-733411.5622070001,82.46799989137799,0.37779661019643146,0.21787628531455994,1150_orig_1386.jpg,6
467,-733411.5461540001,-733411.3281769999,217.97700016759336,0.36917226229395184,0.16210500257355823,1150_orig_1386.jpg,6
468,-733411.324309,-733411.1062,218.10900000855327,0.37241789272853304,0.17178993991443087,1150_orig_1386.jpg,6
469,-733411.1021809999,-733410.8833165001,218.8644998241216,0.3712162785232067,0.1721662394702434,1150_orig_1386.jpg,6
470,-733410.8784215001,-733410.6741355001,204.28599999286237,0.3676461023943765,0.17208247951098848,1150_orig_1386.jpg,6
501,-733404.9902725001,-733404.9062035,84.06900009140372,0.2579670051733653,0.7929381330808004,811_orig_910.jpg,7
502,-733404.9021615,-733404.808234,93.92749995458873,0.25968948751688004,0.7351420223712921,811_orig_910.jpg,7
503,-733404.780361,-733404.5621974999,218.1635000742972,0.3654568152768271,0.7901552830423627,811_orig_910.jpg,7
504,-733404.4663569999,-733404.2482825001,218.07449986226857,0.40276573970913887,0.3224962688982487,811_orig_910.jpg,7
505,-733404.1999665,-733404.0061985,193.7679999973625,0.3491019308567047,0.4527547572340284,811_orig_910.jpg,7
506,-733403.9222005,-733403.706115,216.0855000838637,0.3664450235664844,0.11710307374596592,811_orig_910.jpg,7
507,-733403.7019130001,-733403.5822375,119.67550008557735,0.3778994560241699,0.12104446440935128,811_orig_910.jpg,7
508,-733403.359817,-733403.2561214999,103.69550005998462,0.33567243814468384,0.48052384704351425,811_orig_910.jpg,7
509,-733403.2460665,-733403.066246,179.82049996498972,0.3262569655974706,0.40957210958004,811_orig_910.jpg,7
510,-733403.062272,-733402.868268,194.0040000481531,0.333420991897583,0.3789794402463095,811_orig_910.jpg,7
511,-733402.8561420001,-733402.6382045001,217.9374999832362,0.28589649125933647,0.2828219607472419,811_orig_910.jpg,7
512,-733402.610268,-733402.5002425001,110.0254999473691,0.3771238848567009,0.46132577210664744,811_orig_910.jpg,7
513,-733402.496231,-733402.368219,128.01200000103563,0.39806913733482363,0.46142765283584597,811_orig_910.jpg,7
514,-733402.302194,-733402.086154,216.03999997023493,0.44946309924125666,0.47724506684712004,811_orig_910.jpg,7
515,-733402.082191,-733401.9841255001,98.06549991481006,0.45593573898077006,0.4725201204419136,811_orig_910.jpg,7
516,-733401.9515800001,-733401.734195,217.38500008359551,0.482479277998209,0.14752838946878907,811_orig_910.jpg,7
