fold,trial_index,filename,true_label,predicted_label,predicted_probability,prob_Negative,prob_Neutral,prob_Positive
2,30,746_orig_845.jpg,Neutral,Neutral,0.39178672432899475,0.3506568670272827,0.39178672432899475,0.2575564384460449
2,31,82_orig_81.jpg,Positive,Negative,0.41442006826400757,0.41442006826400757,0.2950223982334137,0.2905576229095459
2,34,251_orig_250.jpg,Negative,Neutral,0.4228475093841553,0.31543639302253723,0.4228475093841553,0.2617160677909851
2,39,432_orig_531.jpg,Negative,Neutral,0.36857640743255615,0.3196758031845093,0.36857640743255615,0.3117477595806122
2,48,704_orig_803.jpg,Negative,Neutral,0.4038413166999817,0.2814951241016388,0.4038413166999817,0.31466349959373474
2,58,10_orig_9.jpg,Positive,Neutral,0.3779180347919464,0.3225928843021393,0.3779180347919464,0.2994890511035919
3,4,51_orig_50.jpg,Positive,Positive,0.41758185625076294,0.24939969182014465,0.3330184817314148,0.41758185625076294
3,12,796_orig_895.jpg,Negative,Positive,0.35561254620552063,0.3292987644672394,0.3150886297225952,0.35561254620552063
3,15,361_orig_460.jpg,Negative,Positive,0.39913493394851685,0.26024165749549866,0.3406233787536621,0.39913493394851685
3,32,292_orig_291.jpg,Negative,Neutral,0.406883180141449,0.34838783740997314,0.406883180141449,0.24472899734973907
3,38,246_orig_245.jpg,Neutral,Negative,0.4072626829147339,0.4072626829147339,0.28837618231773376,0.30436116456985474
3,42,420_orig_519.jpg,Neutral,Positive,0.36694565415382385,0.30050233006477356,0.33255207538604736,0.36694565415382385
3,44,1120_orig_1356.jpg,Positive,Negative,0.42643624544143677,0.42643624544143677,0.30878111720085144,0.2647826075553894
3,45,264_orig_263.jpg,Negative,Positive,0.36467668414115906,0.2860531508922577,0.349270224571228,0.36467668414115906
3,49,726_orig_825.jpg,Neutral,Positive,0.419437438249588,0.29241371154785156,0.28814882040023804,0.419437438249588
3,52,831_orig_930.jpg,Neutral,Neutral,0.3421041667461395,0.31614312529563904,0.3421041667461395,0.34175267815589905
3,53,26_orig_25.jpg,Positive,Positive,0.36363890767097473,0.3311539888381958,0.30520710349082947,0.36363890767097473
3,59,205_orig_204.jpg,Positive,Positive,0.35350361466407776,0.328209787607193,0.31828659772872925,0.35350361466407776
4,6,1150_orig_1386.jpg,Negative,Negative,0.36613839864730835,0.36613839864730835,0.3588695824146271,0.2749919891357422
4,8,859_orig_958.jpg,Neutral,Neutral,0.3655458688735962,0.26946404576301575,0.3655458688735962,0.3649900555610657
4,19,722_orig_821.jpg,Neutral,Neutral,0.38560789823532104,0.3232303261756897,0.38560789823532104,0.29116180539131165
4,23,873_orig_972.jpg,Neutral,Negative,0.3575687110424042,0.3575687110424042,0.3033427894115448,0.339088499546051
4,26,184_orig_183.jpg,Negative,Neutral,0.41132357716560364,0.3112989366054535,0.41132357716560364,0.2773774564266205
4,27,105_orig_104.jpg,Positive,Positive,0.45308080315589905,0.2516893446445465,0.29522985219955444,0.45308080315589905
4,36,58_orig_57.jpg,Positive,Neutral,0.37568798661231995,0.27644822001457214,0.37568798661231995,0.34786373376846313
4,37,760_orig_859.jpg,Negative,Neutral,0.3746030032634735,0.3575367033481598,0.3746030032634735,0.2678602635860443
4,40,779_orig_878.jpg,Neutral,Positive,0.35798823833465576,0.2920457720756531,0.3499659299850464,0.35798823833465576
4,41,5_orig_4.jpg,Positive,Negative,0.40009164810180664,0.40009164810180664,0.2528010904788971,0.3471072316169739
4,46,87_orig_86.jpg,Negative,Negative,0.3945894241333008,0.3945894241333008,0.3128325641155243,0.2925780415534973
4,51,153_orig_152.jpg,Positive,Positive,0.38620737195014954,0.317173033952713,0.29661959409713745,0.38620737195014954
5,2,1420_orig_1915.jpg,Negative,Negative,0.37780123949050903,0.37780123949050903,0.34957942366600037,0.2726192772388458
5,3,790_orig_889.jpg,Neutral,Negative,0.3565168082714081,0.3565168082714081,0.3408013582229614,0.3026818633079529
5,7,811_orig_910.jpg,Neutral,Neutral,0.41618961095809937,0.32441598176956177,0.41618961095809937,0.25939443707466125
5,20,1134_orig_1370.jpg,Positive,Neutral,0.3415251076221466,0.3414149284362793,0.3415251076221466,0.3170599043369293
5,21,324_orig_423.jpg,Negative,Negative,0.36204245686531067,0.36204245686531067,0.3381873071193695,0.2997702360153198
5,22,33_orig_32.jpg,Positive,Neutral,0.41200459003448486,0.3316316604614258,0.41200459003448486,0.25636380910873413
5,24,1322_orig_1659.jpg,Negative,Neutral,0.4301912486553192,0.3212603032588959,0.4301912486553192,0.2485484480857849
5,33,916_orig_1094.jpg,Negative,Negative,0.3559398651123047,0.3559398651123047,0.33478403091430664,0.30927610397338867
5,43,850_orig_949.jpg,Neutral,Neutral,0.3488835096359253,0.336121141910553,0.3488835096359253,0.31499531865119934
5,50,250_orig_249.jpg,Neutral,Neutral,0.37436357140541077,0.36882689595222473,0.37436357140541077,0.2568095326423645
5,54,71_orig_70.jpg,Positive,Positive,0.34802940487861633,0.33696097135543823,0.31500959396362305,0.34802940487861633
5,56,78_orig_77.jpg,Positive,Negative,0.39724186062812805,0.39724186062812805,0.34602808952331543,0.2567300796508789
