fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
138,-904531.448197,-904531.313381,134.8160000052303,0.366434782743454,0.4597951024770736,906_orig_1037.jpg,1
139,-904531.2427895,-904531.0954560001,147.3334999755025,0.4732041160265605,0.5399994452794393,906_orig_1037.jpg,1
140,-904531.083341,-904530.8743980001,208.9429999468848,0.510093112786611,0.5916220545768738,906_orig_1037.jpg,1
141,-904530.8687395,-904530.7271820001,141.55749988276511,0.5187609791755676,0.6302850842475891,906_orig_1037.jpg,1
142,-904530.7084655,-904530.5485525001,159.91299995221198,0.539064884185791,0.4653329948584239,906_orig_1037.jpg,1
143,-904530.449528,-904530.2315795,217.9484999505803,0.5300027132034302,0.3863937631249428,906_orig_1037.jpg,1
144,-904530.227177,-904530.0084630001,218.71399995870888,0.53329465786616,0.386924147605896,906_orig_1037.jpg,1
145,-904530.003997,-904529.810222,193.77500005066395,0.5452760607004166,0.3682577386498451,906_orig_1037.jpg,1
146,-904529.753636,-904529.6703835,83.25249992776662,0.5410276055335999,0.5096512138843536,906_orig_1037.jpg,1
147,-904529.6645695,-904529.5201465,144.423000048846,0.5377069314320883,0.5401870608329773,906_orig_1037.jpg,1
148,-904529.514301,-904529.3770295001,137.27149995975196,0.5324030518531799,0.5845296780268351,906_orig_1037.jpg,1
149,-904529.3607405,-904529.274887,85.85350005887449,0.5397005081176758,0.45258766412734985,906_orig_1037.jpg,1
150,-904529.2705685,-904529.0544370001,216.13149996846917,0.5413710276285807,0.5163666605949402,906_orig_1037.jpg,1
151,-904529.05051,-904528.843693,206.81699994020164,0.5507977455854416,0.4970550909638405,906_orig_1037.jpg,1
152,-904528.8298125,-904528.7030465001,126.76599994301796,0.4512752890586853,0.485906183719635,906_orig_1037.jpg,1
153,-904528.698129,-904528.4797460001,218.3829998830333,0.43588123470544815,0.4622736722230911,906_orig_1037.jpg,1
154,-904528.473988,-904528.3641909999,109.79700007010253,0.43578241765499115,0.47680680453777313,906_orig_1037.jpg,1
155,-904528.360034,-904528.1431485,216.8855000054464,0.4361655116081238,0.4953521490097046,906_orig_1037.jpg,1
156,-904528.1387995,-904527.9232135001,215.58599988929927,0.43985913197199505,0.5146563450495402,906_orig_1037.jpg,1
157,-904527.917301,-904527.8142784998,103.02250017412008,0.4497400969266891,0.5131187438964844,906_orig_1037.jpg,1
158,-904527.800782,-904527.675682,125.09999994654208,0.4343199282884598,0.3660123199224472,906_orig_1037.jpg,1
159,-904527.600964,-904527.383861,217.10300003178415,0.4490048090616862,0.26223435004552204,906_orig_1037.jpg,1
160,-904527.377303,-904527.1594624999,217.8405000595376,0.4513593812783559,0.27904513478279114,906_orig_1037.jpg,1
191,-904521.670018,-904521.4537564999,216.2615000270307,0.4914518396059672,0.8353937864303589,1420_orig_1915.jpg,2
192,-904521.4101025,-904521.2535570001,156.54549992177635,0.4372323602437973,0.690626472234726,1420_orig_1915.jpg,2
193,-904521.225348,-904521.1440280001,81.31999988108873,0.5253255367279053,0.6529740691184998,1420_orig_1915.jpg,2
194,-904521.1381295,-904520.95588,182.24949995055795,0.5218056042989095,0.6707457105318705,1420_orig_1915.jpg,2
195,-904520.9494715,-904520.7959795,153.4919999539852,0.5269497632980347,0.6461355686187744,1420_orig_1915.jpg,2
196,-904520.769481,-904520.6668700001,102.61099995113908,0.659494549036026,0.5514228045940399,1420_orig_1915.jpg,2
197,-904520.66219,-904520.4428274998,219.36250012367964,0.6504069417715073,0.5025424510240555,1420_orig_1915.jpg,2
198,-904520.4374155,-904520.2980060001,139.40949994139373,0.6452204883098602,0.4671775698661804,1420_orig_1915.jpg,2
199,-904520.2756345,-904520.181809,93.82549999281764,0.6629878580570221,0.20336226373910898,1420_orig_1915.jpg,2
200,-904520.1676815,-904520.0347899998,132.8915001358837,0.6498051285743713,0.2683043380578359,1420_orig_1915.jpg,2
201,-904520.0305495,-904519.9492005,81.34899998549372,0.6603435575962067,0.2353498116135597,1420_orig_1915.jpg,2
202,-904519.9292415,-904519.7872644999,141.97700005024672,0.5894178748130798,0.23341394960880274,1420_orig_1915.jpg,2
203,-904519.7706265,-904519.550934,219.69249995891005,0.5303040345509847,0.22020166118939713,1420_orig_1915.jpg,2
204,-904519.523366,-904519.363503,159.8630000371486,0.5751825968424479,0.18814371526241302,1420_orig_1915.jpg,2
205,-904519.351542,-904519.133524,218.0180000141263,0.6300134509801865,0.14932249858975405,1420_orig_1915.jpg,2
206,-904519.129356,-904518.986369,142.98699994105846,0.6330293019612631,0.1741164177656173,1420_orig_1915.jpg,2
207,-904518.952355,-904518.8666630001,85.6919998768717,0.4677017033100128,0.21510341763496393,1420_orig_1915.jpg,2
208,-904518.862565,-904518.7628824998,99.68250012025236,0.45817212760448456,0.1886998191475868,1420_orig_1915.jpg,2
209,-904518.7586555,-904518.54213,216.52550005819649,0.44941684603691096,0.24224660918116564,1420_orig_1915.jpg,2
210,-904518.535876,-904518.4469875,88.88850000221282,0.44812019169330597,0.24644339084625244,1420_orig_1915.jpg,2
211,-904518.4430685,-904518.3133215001,129.74699994083494,0.45573209226131434,0.22886905819177625,1420_orig_1915.jpg,2
212,-904518.307372,-904518.2259729999,81.39900001697242,0.4225249886512756,0.2701635062694549,1420_orig_1915.jpg,2
213,-904518.149027,-904517.992821,156.20599989779294,0.5603859027226766,0.3012305597464244,1420_orig_1915.jpg,2
214,-904517.9733465,-904517.8043135,169.0330000128597,0.5990098714828491,0.3861769636472066,1420_orig_1915.jpg,2
215,-904517.7977475,-904517.701163,96.58450004644692,0.6161218583583832,0.38506677746772766,1420_orig_1915.jpg,2
216,-904517.695417,-904517.4805355,214.8814999964088,0.5853918393452963,0.4119725823402405,1420_orig_1915.jpg,2
217,-904517.398649,-904517.2291319999,169.51700008939952,0.4277508556842804,0.3321794668833415,1420_orig_1915.jpg,2
218,-904517.214742,-904517.133183,81.55899995472282,0.4207604229450226,0.4462444335222244,1420_orig_1915.jpg,2
219,-904517.0710955,-904516.9882155,82.88000000175089,0.4603164047002792,0.7207828462123871,1420_orig_1915.jpg,2
220,-904516.901611,-904516.7394089999,162.20200003590435,0.5459553003311157,0.7417802214622498,1420_orig_1915.jpg,2
221,-904516.7245985,-904516.6365705,88.0279999691993,0.5339153409004211,0.6495270729064941,1420_orig_1915.jpg,2
222,-904516.4834075,-904516.4031225,80.28499991632998,0.5428812801837921,0.719048798084259,1420_orig_1915.jpg,2
223,-904516.3677925,-904516.2597294999,108.06300002150238,0.5268867611885071,0.622497042020162,1420_orig_1915.jpg,2
224,-904516.2554815,-904516.0361335,219.34799989685416,0.5339950919151306,0.6115098198254904,1420_orig_1915.jpg,2
225,-904516.032053,-904515.8142194998,217.83350012265143,0.5458361953496933,0.6131134331226349,1420_orig_1915.jpg,2
226,-904515.809908,-904515.592562,217.3460000194609,0.5412776271502177,0.5818797747294108,1420_orig_1915.jpg,2
227,-904515.586725,-904515.3713994999,215.32550000119957,0.5361162424087524,0.5818739980459213,1420_orig_1915.jpg,2
228,-904515.3661535,-904515.2514365,114.71700004767628,0.5349504053592682,0.5948216021060944,1420_orig_1915.jpg,2
229,-904515.217199,-904515.0788474999,138.35150003433228,0.40589164197444916,0.5609809458255768,1420_orig_1915.jpg,2
230,-904515.074901,-904514.912859,162.04199998173863,0.4060629904270172,0.5387826959292094,1420_orig_1915.jpg,2
231,-904514.9084255,-904514.6933745,215.0510000064969,0.41027963906526566,0.5726495385169983,1420_orig_1915.jpg,2
232,-904514.629842,-904514.4120784999,217.7635000552982,0.5427469412485758,0.6284181674321493,1420_orig_1915.jpg,2
233,-904514.4069345,-904514.187648,219.28650001063943,0.5195997655391693,0.6457359343767166,1420_orig_1915.jpg,2
234,-904514.183145,-904514.0081945,174.95050001889467,0.527138868967692,0.6382864316304525,1420_orig_1915.jpg,2
235,-904514.002813,-904513.8604075001,142.4054999370128,0.5498751799265543,0.6508763631184896,1420_orig_1915.jpg,2
236,-904513.85681,-904513.6371965001,219.61349993944168,0.5619152585665385,0.6311615904172262,1420_orig_1915.jpg,2
237,-904513.555487,-904513.461005,94.4819999858737,0.5394827723503113,0.7410968542098999,1420_orig_1915.jpg,2
238,-904513.454952,-904513.2370305001,217.9214998614043,0.5272662043571472,0.7678048461675644,1420_orig_1915.jpg,2
239,-904513.233421,-904513.0365165,196.90449989866465,0.5272770126660665,0.7717438340187073,1420_orig_1915.jpg,2
240,-904513.0330185,-904512.8143699999,218.64850004203615,0.5234411954879761,0.7811886072158813,1420_orig_1915.jpg,2
241,-904512.808624,-904512.5887815,219.84250005334616,0.5219788998365402,0.785867914557457,1420_orig_1915.jpg,2
242,-904512.583165,-904512.452502,130.66299993079156,0.5204357504844666,0.7990202903747559,1420_orig_1915.jpg,2
243,-904512.429764,-904512.335294,94.4700000109151,0.5544592440128326,0.6586537957191467,1420_orig_1915.jpg,2
244,-904512.329994,-904512.161467,168.52700000163168,0.5582037965456644,0.6785632769266764,1420_orig_1915.jpg,2
245,-904512.15509,-904511.9380884999,217.00150007382035,0.5567689836025238,0.6380733177065849,1420_orig_1915.jpg,2
274,-904506.655402,-904506.4794019999,176.00000009406358,0.5496610899766287,0.5324111779530843,790_orig_889.jpg,3
275,-904506.43924,-904506.35144,87.79999997932464,0.5688478350639343,0.4021374583244324,790_orig_889.jpg,3
276,-904506.2653335,-904506.1773575,87.97600003890693,0.5486646890640259,0.5811178833246231,790_orig_889.jpg,3
277,-904506.173393,-904505.9673055001,206.08749997336415,0.5583159412656512,0.5337476134300232,790_orig_889.jpg,3
278,-904505.963299,-904505.8793275001,83.97149993106723,0.5452921390533447,0.588530957698822,790_orig_889.jpg,3
279,-904505.863237,-904505.6433504998,219.8865001555532,0.5149133875966072,0.6855979636311531,790_orig_889.jpg,3
280,-904505.547392,-904505.411363,136.02899992838502,0.5572642803192138,0.5674323797225952,790_orig_889.jpg,3
281,-904505.4073775,-904505.2192635,188.11400001868608,0.5802880922953287,0.5347127119700114,790_orig_889.jpg,3
282,-904505.215276,-904505.1191035,96.17249993607402,0.5538298885027567,0.5693575938542684,790_orig_889.jpg,3
283,-904505.1151725,-904504.8951945,219.9780000373721,0.5574709091867719,0.543463681425367,790_orig_889.jpg,3
284,-904504.8911815,-904504.6714285,219.75300007034093,0.5520450472831726,0.508760005235672,790_orig_889.jpg,3
285,-904504.66739,-904504.5873629999,80.02700004726648,0.5390117764472961,0.5114246606826782,790_orig_889.jpg,3
286,-904504.583309,-904504.451203,132.10599997546524,0.5336125016212463,0.5566346406936645,790_orig_889.jpg,3
287,-904504.4352525,-904504.337302,97.9504999704659,0.47847785055637354,0.6578080803155899,790_orig_889.jpg,3
288,-904504.2791245,-904504.147289,131.83550001122055,0.43336215019226076,0.7789538860321045,790_orig_889.jpg,3
289,-904504.1432675,-904503.991213,152.05449995119125,0.43839070200920105,0.8093647718429565,790_orig_889.jpg,3
290,-904503.9792755,-904503.7594440001,219.83149996958676,0.4114803224802017,0.7347680851817131,790_orig_889.jpg,3
291,-904503.7554095,-904503.6032119999,152.19750010874122,0.4211494475603103,0.7199643353621165,790_orig_889.jpg,3
292,-904503.523369,-904503.327314,196.05499994941056,0.4924351530415671,0.8868190220424107,790_orig_889.jpg,3
293,-904503.3073855,-904503.2017705,105.6150000076741,0.5719969630241394,0.8554689168930054,790_orig_889.jpg,3
294,-904503.191116,-904503.019242,171.8739999923855,0.6160903970400492,0.7851457099119822,790_orig_889.jpg,3
295,-904502.925259,-904502.8193275001,105.93149997293948,0.5090137720108032,0.8723337203264236,790_orig_889.jpg,3
296,-904502.8153705,-904502.5989889998,216.38150012586263,0.5124498680233955,0.8384162932634354,790_orig_889.jpg,3
297,-904502.587299,-904502.4570535,130.2455000113696,0.48825311064720156,0.8609344720840454,790_orig_889.jpg,3
298,-904502.347118,-904502.259207,87.91100000962615,0.6768525242805481,0.26716557145118713,790_orig_889.jpg,3
299,-904502.255187,-904502.049341,205.8459999971092,0.6715614795684814,0.30372336506843567,790_orig_889.jpg,3
300,-904502.017335,-904501.8433320001,174.00299990549684,0.5261014302571615,0.43144312004248303,790_orig_889.jpg,3
301,-904501.6672615,-904501.5772655002,89.99599982053041,0.5316809713840485,0.5986887216567993,790_orig_889.jpg,3
302,-904501.573008,-904501.4750085,97.99949999433012,0.5137760490179062,0.5641763359308243,790_orig_889.jpg,3
303,-904501.467215,-904501.25128,215.9349999856204,0.5491249039769173,0.5146928802132607,790_orig_889.jpg,3
304,-904501.2472115,-904501.1547914998,92.42000011727214,0.5536825507879257,0.5094102174043655,790_orig_889.jpg,3
305,-904500.9312825,-904500.711325,219.95749999769032,0.5405284911394119,0.6228403225541115,790_orig_889.jpg,3
306,-904500.707298,-904500.4910604999,216.2375000771135,0.5396333336830139,0.6525090081351144,790_orig_889.jpg,3
307,-904500.487148,-904500.3112975,175.85050000343472,0.5432607531547546,0.6383075912793478,790_orig_889.jpg,3
308,-904500.307303,-904500.1653694999,141.93350006826222,0.5542269349098206,0.622257673740387,790_orig_889.jpg,3
309,-904500.149368,-904499.93123,218.13799999654293,0.5593247669083732,0.5892886008535113,790_orig_889.jpg,3
310,-904499.927199,-904499.7092265,217.9725000169128,0.5551241189241409,0.6088091060519218,790_orig_889.jpg,3
311,-904499.7053095,-904499.487047,218.2625000132248,0.5577687961714608,0.6021867053849357,790_orig_889.jpg,3
312,-904499.482958,-904499.3590795001,123.87849995866418,0.5533643811941147,0.5985221564769745,790_orig_889.jpg,3
313,-904499.3551355,-904499.2451144999,110.0210000295192,0.5650537848472595,0.641700279712677,790_orig_889.jpg,3
314,-904499.241245,-904499.0751740001,166.07099992688745,0.5679904818534851,0.6292558213075002,790_orig_889.jpg,3
315,-904499.0710685,-904498.8872380002,183.8304998818785,0.5640695591767629,0.655376931031545,790_orig_889.jpg,3
316,-904498.883106,-904498.663182,219.92399997543544,0.571268804371357,0.607518382370472,790_orig_889.jpg,3
317,-904498.659096,-904498.442955,216.14100004080683,0.5693459808826447,0.6091340854763985,790_orig_889.jpg,3
318,-904498.4388795,-904498.2212780002,217.60149986948815,0.5712064249174935,0.6086372307368687,790_orig_889.jpg,3
319,-904498.2172685,-904498.0072355,210.03299998119476,0.5789172649383545,0.5822853893041611,790_orig_889.jpg,3
320,-904498.003193,-904497.78508,218.11300003901124,0.5482358847345624,0.603473356791905,790_orig_889.jpg,3
321,-904497.7810355,-904497.591139,189.89649997092783,0.5447815316064017,0.6248167412621635,790_orig_889.jpg,3
322,-904497.5871845,-904497.3693005,217.8839999251068,0.5431188344955444,0.6042002538839976,790_orig_889.jpg,3
352,-904491.387142,-904491.191,196.14200002979487,0.43817539300237385,0.6032898000308445,51_orig_50.jpg,4
353,-904491.1631075,-904491.0590665,104.04099989682436,0.5508887767791748,0.6570072025060654,51_orig_50.jpg,4
354,-904490.967089,-904490.8291520001,137.93699990492314,0.6027856707572937,0.5017759799957275,51_orig_50.jpg,4
355,-904490.8251765,-904490.615275,209.90150002762675,0.5993202158382961,0.5018317060811179,51_orig_50.jpg,4
356,-904490.6111845,-904490.3950510002,216.1334998672828,0.5832162722945213,0.51565071195364,51_orig_50.jpg,4
357,-904490.390896,-904490.1743815001,216.5144998580217,0.5859885896955218,0.5241726551737104,51_orig_50.jpg,4
358,-904490.170603,-904489.9511689999,219.4340000860393,0.5809275209903717,0.5217956453561783,51_orig_50.jpg,4
359,-904489.946883,-904489.853203,93.67999993264677,0.5942399650812149,0.526356115937233,51_orig_50.jpg,4
360,-904489.8491805,-904489.7550985,94.08199996687472,0.604366198182106,0.5330894291400909,51_orig_50.jpg,4
361,-904489.751101,-904489.53491,216.1909999558702,0.6005976455552238,0.5116646460124424,51_orig_50.jpg,4
362,-904489.530963,-904489.3109975001,219.96549994219092,0.593913163457598,0.5026954795633044,51_orig_50.jpg,4
363,-904489.246532,-904489.1390355002,107.49649978242816,0.556045338511467,0.5868500918149948,51_orig_50.jpg,4
364,-904489.1185865,-904488.9651635,153.42299989424646,0.5319014310836792,0.6364459037780762,51_orig_50.jpg,4
365,-904488.961172,-904488.743086,218.08600006625056,0.5179066232272557,0.6586686543055943,51_orig_50.jpg,4
366,-904488.73894,-904488.5791754998,159.76450010202825,0.5202444891134897,0.6374470988909403,51_orig_50.jpg,4
367,-904488.5551075,-904488.339132,215.97550006117672,0.6435612695557731,0.6487757393292019,51_orig_50.jpg,4
368,-904488.334963,-904488.1550880001,179.87499991431832,0.6376667107854571,0.6195345520973206,51_orig_50.jpg,4
369,-904488.118434,-904488.0172059999,101.22800001408903,0.4451311528682709,0.46216206252574915,51_orig_50.jpg,4
370,-904487.944754,-904487.8072309999,137.52300012856722,0.42560774087905884,0.18757747709751124,51_orig_50.jpg,4
371,-904487.803225,-904487.5870335001,216.19149995967743,0.4514218606054783,0.17857649736106393,51_orig_50.jpg,4
372,-904487.234524,-904487.0486280001,185.8959998935461,0.6191099030630929,0.31950968503952026,51_orig_50.jpg,4
373,-904487.0331755,-904486.815109,218.0665000341833,0.5903101041913033,0.4417152032256126,51_orig_50.jpg,4
374,-904486.7630125,-904486.682849,80.16350003890693,0.5359875410795212,0.5283315479755402,51_orig_50.jpg,4
375,-904486.678148,-904486.4590179999,219.13000009953976,0.5202452880995614,0.5980964303016663,51_orig_50.jpg,4
376,-904486.4550915,-904486.283029,172.06249991431832,0.5237148205439249,0.6239948173364004,51_orig_50.jpg,4
377,-904486.2628125,-904486.1650445,97.76799997780472,0.6029986143112183,0.6375662535429001,51_orig_50.jpg,4
378,-904486.1610005,-904485.942961,218.0394999450073,0.6215002611279488,0.5822892859578133,51_orig_50.jpg,4
379,-904485.9390815,-904485.8192065,119.8750000912696,0.6244058609008789,0.595140129327774,51_orig_50.jpg,4
380,-904485.80271,-904485.583004,219.7059999452904,0.553740314074925,0.5528344682284764,51_orig_50.jpg,4
381,-904485.5787655,-904485.4631060001,115.659499890171,0.5440970540046692,0.5564441323280335,51_orig_50.jpg,4
382,-904485.255077,-904485.1492485,105.82850000355393,0.4506615921854973,0.5610516667366028,51_orig_50.jpg,4
383,-904485.145276,-904485.0150835,130.19250007346272,0.46723796129226686,0.511778199672699,51_orig_50.jpg,4
384,-904485.011118,-904484.9112460001,99.87199993338436,0.4690077379345894,0.4860232323408126,51_orig_50.jpg,4
385,-904484.907227,-904484.6889889999,218.23800005950037,0.4683020157473428,0.5110960815634046,51_orig_50.jpg,4
386,-904484.6850305,-904484.5911520001,93.8784999307245,0.4738922491669655,0.5150016099214554,51_orig_50.jpg,4
387,-904484.5668215,-904484.483073,83.74849997926503,0.5586952765782675,0.5084529320398966,51_orig_50.jpg,4
388,-904484.478975,-904484.2611115,217.8635000018403,0.5692314133048058,0.4699161611497402,51_orig_50.jpg,4
389,-904484.257129,-904484.038849,218.2800000300631,0.560636145727975,0.47254838262285503,51_orig_50.jpg,4
390,-904484.034768,-904483.8284235001,206.3444999512285,0.5685783880097526,0.4383318637098585,51_orig_50.jpg,4
391,-904483.825131,-904483.606917,218.21399999316785,0.5458552837371826,0.4636494943073818,51_orig_50.jpg,4
392,-904483.6025635,-904483.3829970001,219.5664999308065,0.5595123991370201,0.43910085037350655,51_orig_50.jpg,4
393,-904483.1586035,-904483.0750029999,83.60050013288856,0.5050467650095621,0.4051258663336436,51_orig_50.jpg,4
394,-904483.0708325,-904482.8970069999,173.82550006732345,0.52040924344744,0.4540348947048187,51_orig_50.jpg,4
395,-904482.893248,-904482.702995,190.252999891527,0.5321327249209086,0.4512232740720113,51_orig_50.jpg,4
396,-904482.6989415,-904482.478987,219.95450009126216,0.5376645103096962,0.4775176420807838,51_orig_50.jpg,4
424,-904476.5113,-904476.293096,218.2040000334382,0.5759316384792328,0.5327527150511742,77_orig_76.jpg,5
425,-904476.242886,-904476.091094,151.7919999314472,0.6240788698196411,0.4192971388498942,77_orig_76.jpg,5
426,-904476.070308,-904475.9752854999,95.0225000269711,0.6134307831525803,0.5437660962343216,77_orig_76.jpg,5
427,-904475.9713635,-904475.751433,219.93050002492964,0.6242239475250244,0.5548734962940216,77_orig_76.jpg,5
428,-904475.7472795,-904475.5433545,203.925000037998,0.6253794687134879,0.5687734399523053,77_orig_76.jpg,5
429,-904475.4833795,-904475.365269,118.11050004325809,0.4997839778661728,0.4029357507824898,77_orig_76.jpg,5
430,-904475.361286,-904475.1672024999,194.08350007142872,0.4946525224617549,0.40770992636680603,77_orig_76.jpg,5
431,-904475.163192,-904474.9451715001,218.0204999167472,0.5005739517509937,0.4030364565551281,77_orig_76.jpg,5
432,-904474.941159,-904474.811161,129.99799998942763,0.5082525968551636,0.4062254369258881,77_orig_76.jpg,5
433,-904474.8071595,-904474.587164,219.9954999377951,0.5107064843177795,0.3742132745683193,77_orig_76.jpg,5
434,-904474.583187,-904474.4413399999,141.84700010810047,0.5143206596374512,0.3495564341545105,77_orig_76.jpg,5
435,-904474.433229,-904474.3471944999,86.03450004011393,0.46479854732751846,0.3960283622145653,77_orig_76.jpg,5
436,-904474.343197,-904474.1271919999,216.00500005297363,0.45281035559517996,0.40188906873975483,77_orig_76.jpg,5
437,-904474.1231595,-904473.9033199999,219.83950003050268,0.4888911843299865,0.3770046159625053,77_orig_76.jpg,5
438,-904473.8871865,-904473.7753600001,111.82649992406368,0.5164039492607116,0.3192134499549865,77_orig_76.jpg,5
439,-904473.734974,-904473.549129,185.84499997086823,0.6321088771025339,0.24109893043835953,77_orig_76.jpg,5
440,-904473.5411665,-904473.4572335,83.9329999871552,0.6530390381813049,0.3209035793940226,77_orig_76.jpg,5
441,-904473.411311,-904473.331189,80.1219999557361,0.6606391867001852,0.3955795764923095,77_orig_76.jpg,5
442,-904473.3271675,-904473.219071,108.09650004375726,0.6566341072320938,0.4293797612190246,77_orig_76.jpg,5
443,-904473.2150335,-904473.0412385,173.79499995149672,0.6373082995414734,0.43395469018391203,77_orig_76.jpg,5
444,-904473.0290965,-904472.8752245,153.87200005352497,0.6578637560208639,0.5174992084503174,77_orig_76.jpg,5
445,-904472.871386,-904472.6553269998,216.0590001149103,0.6628859213420323,0.5267043794904437,77_orig_76.jpg,5
446,-904472.651311,-904472.5652689999,86.04200009722263,0.6705588102340698,0.5044721439480782,77_orig_76.jpg,5
447,-904472.5413475,-904472.3953515001,145.9959999192506,0.5922919750213623,0.5636145949363709,77_orig_76.jpg,5
448,-904472.3911945,-904472.287139,104.05550000723451,0.5996420979499817,0.5227847844362259,77_orig_76.jpg,5
449,-904472.235182,-904472.0272795,207.90249994024637,0.5976592217172895,0.535371014050075,77_orig_76.jpg,5
450,-904471.9872535,-904471.815182,172.07149998284876,0.497144490480423,0.6582335333029429,77_orig_76.jpg,5
451,-904471.79111,-904471.5733845,217.7254999987781,0.4468820265361241,0.6528117656707764,77_orig_76.jpg,5
452,-904471.5673505,-904471.4178375,149.5130000403151,0.4410451352596283,0.6846201658248902,77_orig_76.jpg,5
453,-904471.3952145,-904471.2431115002,152.1029998548329,0.4048591494560242,0.7887624382972718,77_orig_76.jpg,5
454,-904471.239189,-904471.0192839999,219.9050000635907,0.38833304122090334,0.8157667741179466,77_orig_76.jpg,5
455,-904471.0152565,-904470.8593279999,155.92850011307746,0.38666067520777386,0.8214843273162842,77_orig_76.jpg,5
456,-904470.827235,-904470.6930555,134.17949993163347,0.5887526988983154,0.73781658411026,77_orig_76.jpg,5
457,-904470.681203,-904470.5272525,153.9505000691861,0.6360960503419241,0.7004228432973226,77_orig_76.jpg,5
458,-904470.4990865,-904470.2832205,215.86600004229692,0.6157167628407478,0.7036394849419594,77_orig_76.jpg,5
459,-904470.2772525,-904470.0592484999,218.00400002393872,0.601835235953331,0.7065824568271637,77_orig_76.jpg,5
460,-904470.0552545,-904469.9590925,96.16199997253716,0.594949334859848,0.6966942250728607,77_orig_76.jpg,5
461,-904469.935327,-904469.733229,202.09799997974187,0.47223054511206486,0.6936825428690229,77_orig_76.jpg,5
462,-904469.49103,-904469.4031355,87.89450000040233,0.4376872976620992,0.666751762231191,77_orig_76.jpg,5
463,-904469.3991565,-904469.223394,175.76250003185123,0.4396145258631025,0.6799000586782183,77_orig_76.jpg,5
464,-904469.063201,-904468.9592705,103.93049998674542,0.43148461729288096,0.45262496918439865,77_orig_76.jpg,5
465,-904468.9353355,-904468.817075,118.26050002127886,0.48703316450119016,0.40564666986465453,77_orig_76.jpg,5
466,-904468.567006,-904468.4511065,115.89949997141956,0.500066727399826,0.46493669748306277,77_orig_76.jpg,5
467,-904468.439036,-904468.357235,81.80100005120039,0.5678897102673849,0.5122702519098917,77_orig_76.jpg,5
468,-904468.3533205,-904468.1352115,218.10900000855327,0.5702584300722394,0.5286815932818821,77_orig_76.jpg,5
469,-904468.1312355,-904467.9791855,152.05000003334135,0.5723414619763693,0.5116192400455475,77_orig_76.jpg,5
470,-904467.783101,-904467.6550295,128.0714999884367,0.5662298053503036,0.5601946115493774,77_orig_76.jpg,5
471,-904467.6510955,-904467.547046,104.04949996154755,0.5701581358909606,0.563202977180481,77_orig_76.jpg,5
472,-904467.54313,-904467.3259485001,217.18149993103,0.5662730761936733,0.49830333249909536,77_orig_76.jpg,5
473,-904467.3222935,-904467.1033649999,218.92850007861853,0.5732307136058807,0.5174490436911583,77_orig_76.jpg,5
474,-904467.0993125,-904466.9812425,118.06999996770172,0.5735763311386108,0.5238204300403595,77_orig_76.jpg,5
506,-904461.3252345,-904461.119192,206.04249997995797,0.5132835507392883,0.46299828376088825,1150_orig_1386.jpg,6
