participant,filename,response_value,response_emotion_raw,response_emotion,is_no_response,trial_index
U1,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U1,205_orig_204.jpg,2.0,Negativo,Negative,False,59
U1,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U2,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U2,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U2,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U2,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U2,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U2,1150_orig_1386.jpg,2.0,Negativo,Negative,False,6
U2,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U2,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U2,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U2,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U2,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U2,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U2,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U2,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U2,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U2,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U2,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U2,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U2,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U2,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U2,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U2,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U2,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U2,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U2,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U2,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U2,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U2,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U2,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U2,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U2,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U2,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U2,916_orig_1094.jpg,2.0,Negativo,Negative,False,33
U2,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U2,573_orig_672.jpg,1.0,Positivo,Positive,False,35
U2,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U2,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U2,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U2,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U2,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U2,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U2,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U2,850_orig_949.jpg,3.0,Neutral,Neutral,False,43
U2,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U2,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U2,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U2,1155_orig_1391.jpg,2.0,Negativo,Negative,False,47
U2,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U2,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U2,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U2,153_orig_152.jpg,2.0,Negativo,Negative,False,51
U2,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U2,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U2,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U2,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U2,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U2,423_orig_522.jpg,1.0,Positivo,Positive,False,57
U2,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U2,205_orig_204.jpg,1.0,Positivo,Positive,False,59
U2,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U3,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U3,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U3,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U3,77_orig_76.jpg,3.0,Neutral,Neutral,False,5
U3,1150_orig_1386.jpg,1.0,Positivo,Positive,False,6
U3,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U3,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U3,584_orig_683.jpg,3.0,Neutral,Neutral,False,9
U3,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U3,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U3,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U3,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U3,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U3,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U3,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U3,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U3,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U3,722_orig_821.jpg,1.0,Positivo,Positive,False,19
U3,1134_orig_1370.jpg,1.0,Positivo,Positive,False,20
U3,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U3,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U3,873_orig_972.jpg,1.0,Positivo,Positive,False,23
U3,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U3,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U3,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U3,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U3,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U3,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U3,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U3,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U3,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U3,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U3,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U3,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U3,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U3,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U3,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U3,432_orig_531.jpg,1.0,Positivo,Positive,False,39
U3,779_orig_878.jpg,3.0,Neutral,Neutral,False,40
U3,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U3,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U3,850_orig_949.jpg,3.0,Neutral,Neutral,False,43
U3,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U3,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U3,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U3,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U3,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U3,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U3,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U3,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U3,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U3,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U3,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U3,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U3,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U3,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U3,10_orig_9.jpg,3.0,Neutral,Neutral,False,58
U3,205_orig_204.jpg,1.0,Positivo,Positive,False,59
U3,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U4,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U4,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U4,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U4,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U4,77_orig_76.jpg,2.0,Negativo,Negative,False,5
U4,1150_orig_1386.jpg,1.0,Positivo,Positive,False,6
U4,811_orig_910.jpg,2.0,Negativo,Negative,False,7
U4,859_orig_958.jpg,2.0,Negativo,Negative,False,8
U4,584_orig_683.jpg,3.0,Neutral,Neutral,False,9
U4,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U4,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U4,796_orig_895.jpg,2.0,Negativo,Negative,False,12
U4,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U4,336_orig_435.jpg,3.0,Neutral,Neutral,False,14
U4,361_orig_460.jpg,2.0,Negativo,Negative,False,15
U4,1123_orig_1359.jpg,2.0,Negativo,Negative,False,17
U4,1292_orig_1629.jpg,1.0,Positivo,Positive,False,18
U4,722_orig_821.jpg,1.0,Positivo,Positive,False,19
U4,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U4,33_orig_32.jpg,2.0,Negativo,Negative,False,22
U4,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U4,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U4,130_orig_129.jpg,2.0,Negativo,Negative,False,25
U4,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U4,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U4,262_orig_261.jpg,2.0,Negativo,Negative,False,28
U4,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U4,746_orig_845.jpg,2.0,Negativo,Negative,False,30
U4,82_orig_81.jpg,2.0,Negativo,Negative,False,31
U4,292_orig_291.jpg,2.0,Negativo,Negative,False,32
U4,916_orig_1094.jpg,2.0,Negativo,Negative,False,33
U4,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U4,573_orig_672.jpg,1.0,Positivo,Positive,False,35
U4,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U4,760_orig_859.jpg,2.0,Negativo,Negative,False,37
U4,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U4,432_orig_531.jpg,2.0,Negativo,Negative,False,39
U4,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U4,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U4,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U4,850_orig_949.jpg,2.0,Negativo,Negative,False,43
U4,1120_orig_1356.jpg,1.0,Positivo,Positive,False,44
U4,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U4,87_orig_86.jpg,2.0,Negativo,Negative,False,46
U4,1155_orig_1391.jpg,1.0,Positivo,Positive,False,47
U4,704_orig_803.jpg,2.0,Negativo,Negative,False,48
U4,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U4,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U4,153_orig_152.jpg,2.0,Negativo,Negative,False,51
U4,831_orig_930.jpg,2.0,Negativo,Negative,False,52
U4,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U4,71_orig_70.jpg,2.0,Negativo,Negative,False,54
U4,76_orig_75.jpg,3.0,Neutral,Neutral,False,55
U4,78_orig_77.jpg,2.0,Negativo,Negative,False,56
U4,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U4,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U4,205_orig_204.jpg,1.0,Positivo,Positive,False,59
U4,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U5,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U5,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U5,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U5,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U5,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U5,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U5,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U5,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U5,584_orig_683.jpg,3.0,Neutral,Neutral,False,9
U5,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U5,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U5,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U5,41_orig_40.jpg,3.0,Neutral,Neutral,False,13
U5,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U5,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U5,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U5,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U5,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U5,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U5,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U5,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U5,33_orig_32.jpg,3.0,Neutral,Neutral,False,22
U5,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U5,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U5,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U5,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U5,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U5,262_orig_261.jpg,2.0,Negativo,Negative,False,28
U5,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U5,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U5,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U5,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U5,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U5,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U5,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U5,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U5,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U5,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U5,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U5,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U5,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U5,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U5,850_orig_949.jpg,3.0,Neutral,Neutral,False,43
U5,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U5,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U5,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U5,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U5,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U5,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U5,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U5,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U5,831_orig_930.jpg,3.0,Neutral,Neutral,False,52
U5,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U5,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U5,76_orig_75.jpg,3.0,Neutral,Neutral,False,55
U5,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U5,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U5,10_orig_9.jpg,3.0,Neutral,Neutral,False,58
U5,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U5,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U6,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U6,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U6,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U6,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U6,77_orig_76.jpg,2.0,Negativo,Negative,False,5
U6,1150_orig_1386.jpg,2.0,Negativo,Negative,False,6
U6,811_orig_910.jpg,2.0,Negativo,Negative,False,7
U6,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U6,584_orig_683.jpg,2.0,Negativo,Negative,False,9
U6,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U6,272_orig_271.jpg,2.0,Negativo,Negative,False,11
U6,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U6,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U6,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U6,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U6,640_orig_739.jpg,2.0,Negativo,Negative,False,16
U6,1123_orig_1359.jpg,2.0,Negativo,Negative,False,17
U6,1292_orig_1629.jpg,1.0,Positivo,Positive,False,18
U6,722_orig_821.jpg,1.0,Positivo,Positive,False,19
U6,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U6,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U6,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U6,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U6,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U6,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U6,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U6,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U6,262_orig_261.jpg,2.0,Negativo,Negative,False,28
U6,198_orig_197.jpg,2.0,Negativo,Negative,False,29
U6,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U6,82_orig_81.jpg,2.0,Negativo,Negative,False,31
U6,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U6,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U6,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U6,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U6,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U6,760_orig_859.jpg,2.0,Negativo,Negative,False,37
U6,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U6,432_orig_531.jpg,2.0,Negativo,Negative,False,39
U6,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U6,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U6,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U6,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U6,1120_orig_1356.jpg,2.0,Negativo,Negative,False,44
U6,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U6,87_orig_86.jpg,2.0,Negativo,Negative,False,46
U6,1155_orig_1391.jpg,2.0,Negativo,Negative,False,47
U6,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U6,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U6,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U6,153_orig_152.jpg,2.0,Negativo,Negative,False,51
U6,831_orig_930.jpg,2.0,Negativo,Negative,False,52
U6,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U6,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U6,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U6,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U6,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U6,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U6,205_orig_204.jpg,2.0,Negativo,Negative,False,59
U6,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U7,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U7,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U7,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U7,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U7,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U7,811_orig_910.jpg,2.0,Negativo,Negative,False,7
U7,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U7,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U7,272_orig_271.jpg,2.0,Negativo,Negative,False,11
U7,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U7,41_orig_40.jpg,2.0,Negativo,Negative,False,13
U7,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U7,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U7,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U7,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U7,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U7,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U7,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U7,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U7,33_orig_32.jpg,3.0,Neutral,Neutral,False,22
U7,873_orig_972.jpg,1.0,Positivo,Positive,False,23
U7,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U7,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U7,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U7,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U7,198_orig_197.jpg,2.0,Negativo,Negative,False,29
U7,746_orig_845.jpg,2.0,Negativo,Negative,False,30
U7,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U7,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U7,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U7,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U7,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U7,760_orig_859.jpg,2.0,Negativo,Negative,False,37
U7,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U7,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U7,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U7,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U7,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U7,1120_orig_1356.jpg,2.0,Negativo,Negative,False,44
U7,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U7,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U7,704_orig_803.jpg,2.0,Negativo,Negative,False,48
U7,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U7,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U7,831_orig_930.jpg,2.0,Negativo,Negative,False,52
U7,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U7,71_orig_70.jpg,3.0,Neutral,Neutral,False,54
U7,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U7,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U7,205_orig_204.jpg,1.0,Positivo,Positive,False,59
U7,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U8,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U8,1420_orig_1915.jpg,3.0,Neutral,Neutral,False,2
U8,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U8,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U8,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U8,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U8,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U8,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U8,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U8,796_orig_895.jpg,3.0,Neutral,Neutral,False,12
U8,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U8,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U8,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U8,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U8,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U8,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U8,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U8,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U8,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U8,873_orig_972.jpg,1.0,Positivo,Positive,False,23
U8,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U8,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U8,184_orig_183.jpg,3.0,Neutral,Neutral,False,26
U8,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U8,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U8,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U8,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U8,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U8,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U8,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U8,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
