fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
542,603752.0024035,603752.1263659999,123.96249989978968,0.5029340505599975,0.6096434593200684,906_orig_1037.jpg,1
543,603752.1303600001,603752.2266074999,96.24749980866908,0.47701867421468097,0.5758427580197653,906_orig_1037.jpg,1
544,603752.2306434999,603752.4360715,205.42800007388,0.49013671278953547,0.6134519917624337,906_orig_1037.jpg,1
545,603752.4648775,603752.68302,218.14250003080812,0.39076886432511465,0.56036776304245,906_orig_1037.jpg,1
546,603752.6864209999,603752.906387,219.9660000624135,0.36369469761848444,0.5737612992525101,906_orig_1037.jpg,1
573,603758.186216,603758.4026215,216.40549995936453,0.461459282785654,0.7248355746269226,1420_orig_1915.jpg,2
574,603758.4064985,603758.6237095,217.2109999228269,0.4747011661529541,0.7088766098022461,1420_orig_1915.jpg,2
575,603758.6285075,603758.8463005,217.7929999306798,0.479616466909647,0.6948365643620491,1420_orig_1915.jpg,2
576,603758.8503709999,603758.9823765,132.00550014153123,0.48978615999221803,0.6929506540298462,1420_orig_1915.jpg,2
577,603758.9942825,603759.2103065,216.0239999648184,0.47431817650794983,0.8475266322493553,1420_orig_1915.jpg,2
578,603759.2143665,603759.434349,219.982499955222,0.47774540952273775,0.844641923904419,1420_orig_1915.jpg,2
579,603759.4709395,603759.6903985001,219.459000043571,0.5873439056532723,0.8629758698599679,1420_orig_1915.jpg,2
580,603759.694321,603759.846478,152.1570000331849,0.5857321918010712,0.865326980749766,1420_orig_1915.jpg,2
581,603759.8683954999,603759.9506135,82.21800008323044,0.4811611622571945,0.6568593084812164,1420_orig_1915.jpg,2
582,603759.9544035,603760.170555,216.1515000043437,0.49435379675456453,0.6567643880844116,1420_orig_1915.jpg,2
583,603760.2439230001,603760.398491,154.56799999810755,0.3317935019731521,0.6567164957523346,1420_orig_1915.jpg,2
584,603760.4023750001,603760.6186935001,216.31849999539557,0.3249896168708801,0.6600900217890739,1420_orig_1915.jpg,2
585,603760.6753505,603760.762656,87.30549993924797,0.5467207580804825,0.3120877295732498,1420_orig_1915.jpg,2
586,603760.766668,603760.8704955,103.82750001735984,0.5404643565416336,0.27694832533597946,1420_orig_1915.jpg,2
587,603760.8825405,603760.970166,87.62549993116409,0.6385660966237386,0.19420607884724936,1420_orig_1915.jpg,2
588,603760.9744104999,603761.194164,219.75350007414815,0.6590917930006981,0.1955691576004028,1420_orig_1915.jpg,2
589,603761.1983845,603761.2985014999,100.11699993629009,0.6459984481334686,0.20789413899183273,1420_orig_1915.jpg,2
590,603761.3158625,603761.436741,120.87850004900248,0.6186694800853729,0.24975815787911412,1420_orig_1915.jpg,2
591,603761.4810525,603761.698491,217.4385000253096,0.6203418299555779,0.5407348126173019,1420_orig_1915.jpg,2
592,603761.7986135001,603762.0145685,215.9549999050796,0.4757846082959856,0.6430671385356358,1420_orig_1915.jpg,2
593,603762.0544785,603762.158268,103.78949996083976,0.43554898351430893,0.7364928126335144,1420_orig_1915.jpg,2
594,603762.2329889999,603762.4505014999,217.51250000670552,0.40672377177647173,0.8925476159368243,1420_orig_1915.jpg,2
595,603762.5278695,603762.7463505,218.48100004717708,0.47571903467178345,0.692000823361533,1420_orig_1915.jpg,2
596,603762.7504469999,603762.970399,219.95200007222596,0.47446751594543457,0.7125276774168015,1420_orig_1915.jpg,2
597,603762.974484,603763.1944810001,219.99700006563216,0.4710950367152691,0.7199454382061958,1420_orig_1915.jpg,2
598,603763.198313,603763.3064679999,108.15499990712853,0.47515097260475153,0.7482436150312424,1420_orig_1915.jpg,2
599,603763.498532,603763.6863914999,187.85949994344264,0.41104847689469654,0.7393533488114675,1420_orig_1915.jpg,2
600,603763.6982430001,603763.8902985,192.0554998796433,0.48044464985529584,0.7356265087922415,1420_orig_1915.jpg,2
601,603763.8945945001,603764.110873,216.27849992364645,0.46700277924537653,0.7258618175983429,1420_orig_1915.jpg,2
602,603764.1149490001,603764.3305605,215.61149996705356,0.48185069646154133,0.7425831982067653,1420_orig_1915.jpg,2
603,603764.3363339999,603764.4325425,96.20850009378046,0.4861171022057533,0.7277954667806625,1420_orig_1915.jpg,2
604,603764.4504694999,603764.666744,216.27450012601912,0.4811075031757355,0.9627436314310346,1420_orig_1915.jpg,2
605,603764.7085055,603764.910529,202.02349999453872,0.4637756773403713,0.7368115101541791,1420_orig_1915.jpg,2
606,603764.914665,603765.1326435,217.97849994618448,0.4742612668446132,0.6957322444234576,1420_orig_1915.jpg,2
607,603765.1378055001,603765.2904065,152.6009999215603,0.4848108351230621,0.7174446940422058,1420_orig_1915.jpg,2
608,603765.322959,603765.530499,207.53999997396025,0.3210522958210536,0.7037184068134853,1420_orig_1915.jpg,2
609,603765.5363225,603765.754293,217.97050000168383,0.3050777167081833,0.6957672983407974,1420_orig_1915.jpg,2
610,603765.7988545,603765.9904044999,191.54999987222251,0.40491896016257145,0.701705413205283,1420_orig_1915.jpg,2
611,603766.0418105,603766.2583625,216.55200002714992,0.4583665004798344,0.8791098850114005,1420_orig_1915.jpg,2
612,603766.262374,603766.482141,219.7669999441132,0.47710658982396126,0.8993729799985886,1420_orig_1915.jpg,2
613,603766.5665835,603766.650617,84.03349993750453,0.5856264978647232,0.9000664502382278,1420_orig_1915.jpg,2
614,603766.6543125,603766.798478,144.1654999507591,0.6022794246673584,0.9355642437934876,1420_orig_1915.jpg,2
615,603766.8022965,603766.8825620001,80.26550011709332,0.5912160724401474,0.933879092335701,1420_orig_1915.jpg,2
616,603766.9442775,603767.086748,142.47049996629357,0.6204547186692556,0.675246904293696,1420_orig_1915.jpg,2
617,603767.4945779999,603767.6443955,149.8175000306219,0.5637166857719421,0.6665450930595398,1420_orig_1915.jpg,2
618,603767.6886165,603767.7904755,101.85900004580616,0.44374582171440125,0.6893426030874252,1420_orig_1915.jpg,2
646,603773.2348795,603773.4526145,217.73499995470047,0.5156198889017105,0.5135321915149689,790_orig_889.jpg,3
647,603773.4585025,603773.6581865,199.68399999197567,0.5113833461488996,0.5221741965838841,790_orig_889.jpg,3
648,603773.6745885,603773.894414,219.82549992389977,0.5276267006993294,0.7217120379209518,790_orig_889.jpg,3
649,603773.8984144999,603774.0943074999,195.8929999964312,0.5163349509239197,0.753192629132952,790_orig_889.jpg,3
650,603774.1112919999,603774.330871,219.57900002598765,0.3870882540941238,0.774693451821804,790_orig_889.jpg,3
651,603774.3349474999,603774.47046,135.51250007003546,0.38839024901390073,0.7846675157546997,790_orig_889.jpg,3
652,603774.4861814999,603774.6823815,196.20000012218952,0.5133178532123566,0.5945493280887604,790_orig_889.jpg,3
653,603774.740425,603774.9584659999,218.040999956429,0.5259040966629982,0.4422476887702942,790_orig_889.jpg,3
654,603774.9624325,603775.1785535,216.12100000493228,0.5415915676525661,0.417843222618103,790_orig_889.jpg,3
655,603775.2863985,603775.394415,108.0165000166744,0.5519881963729858,0.6625166893005371,790_orig_889.jpg,3
656,603775.3983805,603775.506544,108.1634999718517,0.5632620751857758,0.686948373913765,790_orig_889.jpg,3
657,603775.5318465,603775.7483089999,216.46249992772937,0.4614375914846148,0.7924723965781075,790_orig_889.jpg,3
658,603775.7586725,603775.9302435,171.57100001350045,0.4093560448714665,0.7913335136004856,790_orig_889.jpg,3
661,603776.3983195,603776.5702559999,171.93649988621473,0.3725816657145818,0.432301143805186,790_orig_889.jpg,3
662,603776.5744119999,603776.7521825,177.77050007134676,0.38759711881478626,0.37881481647491455,790_orig_889.jpg,3
663,603776.770187,603776.9860865,215.8994999481365,0.4511467558997018,0.401122442313603,790_orig_889.jpg,3
664,603777.052321,603777.270406,218.08499994222075,0.49967511743307114,0.6591429561376572,790_orig_889.jpg,3
665,603777.2744459999,603777.3823599999,107.91400005109608,0.4878752678632736,0.6662407666444778,790_orig_889.jpg,3
666,603777.3993635,603777.6184355,219.0720000071451,0.5658033745629447,0.4988341884953635,790_orig_889.jpg,3
667,603777.6622345,603777.878453,216.2184999324381,0.4802632890641689,0.572450801730156,790_orig_889.jpg,3
668,603777.9824665,603778.1743284999,191.86199991963804,0.41412685598645893,0.7736326115471976,790_orig_889.jpg,3
669,603778.348546,603778.490361,141.814999980852,0.46094192266464235,0.7116519093513489,790_orig_889.jpg,3
670,603778.5617470001,603778.662298,100.55099986493587,0.5668623596429825,0.5015645697712898,790_orig_889.jpg,3
671,603778.6665635,603778.7955715,129.0080000180751,0.5540533065795898,0.45303569436073304,790_orig_889.jpg,3
672,603778.812128,603779.030405,218.2770000072196,0.5750136034829276,0.6273921983582633,790_orig_889.jpg,3
673,603779.071934,603779.1742799999,102.34599991235882,0.510381281375885,0.5083292871713638,790_orig_889.jpg,3
674,603779.178292,603779.394566,216.27400000579652,0.5073266966002328,0.4723163970879146,790_orig_889.jpg,3
675,603779.3985665,603779.618552,219.9854999780655,0.49666465446352953,0.49912598356604576,790_orig_889.jpg,3
676,603779.6224335,603779.702466,80.03249997273088,0.4960424502690633,0.4807501435279846,790_orig_889.jpg,3
677,603779.7277009999,603779.9423954999,214.6944999694824,0.49915232828685213,0.695324182510376,790_orig_889.jpg,3
678,603779.948335,603780.0665565,118.22150007355958,0.49122758507728576,0.7121894836425782,790_orig_889.jpg,3
679,603780.070786,603780.2904594999,219.67349993065,0.5432871505618095,0.7564804777503014,790_orig_889.jpg,3
680,603780.2944304999,603780.510544,216.1135000642389,0.5307889921324593,0.732375979423523,790_orig_889.jpg,3
681,603780.556658,603780.7743285,217.67050004564223,0.3253845189298902,0.6734412312507629,790_orig_889.jpg,3
682,603780.7784765,603780.9342555001,155.77900013886392,0.3237414558728536,0.688768744468689,790_orig_889.jpg,3
683,603780.938675,603781.1108095,172.13449999690056,0.3469497561454773,0.6912646392981211,790_orig_889.jpg,3
684,603781.144302,603781.260309,116.00700009148568,0.500987583398819,0.5020500898361206,790_orig_889.jpg,3
685,603781.2798029999,603781.4065159999,126.7130000051111,0.5008456587791443,0.5100388765335083,790_orig_889.jpg,3
686,603781.4266305,603781.6422005,215.570000000298,0.5104092359542847,0.7059943420546395,790_orig_889.jpg,3
687,603781.648262,603781.866683,218.4210000559688,0.5137608572840691,0.6879760846495628,790_orig_889.jpg,3
688,603781.9606550001,603782.1785435,217.888499959372,0.505691911493029,0.5287100843020848,790_orig_889.jpg,3
689,603782.1823965,603782.3063294999,123.93299990799278,0.5160897493362426,0.543780529499054,790_orig_889.jpg,3
690,603782.314773,603782.5343565,219.58350006025285,0.5210780128836632,0.4350577965378761,790_orig_889.jpg,3
691,603782.5383840001,603782.6942304999,155.84649983793497,0.5121977090835571,0.44416061639785764,790_orig_889.jpg,3
692,603782.702148,603782.8147725,112.62449994683266,0.45727158337831497,0.4937960356473923,790_orig_889.jpg,3
714,603788.303854,603788.5232015001,219.34750000946224,0.4570432390485491,0.6662166203771319,51_orig_50.jpg,4
715,603788.5989494999,603788.818536,219.58650008309635,0.547764071396419,0.48686800684247694,51_orig_50.jpg,4
716,603788.822536,603788.9467795,124.24349994398654,0.5511706948280335,0.5021022200584412,51_orig_50.jpg,4
717,603788.9504165,603789.1683005,217.88400004152209,0.5058981701731682,0.437548853456974,51_orig_50.jpg,4
718,603789.1742034999,603789.314484,140.28050005435944,0.5100985765457153,0.41068861484527586,51_orig_50.jpg,4
719,603789.3506070001,603789.5684215,217.81449997797608,0.3543706014752388,0.5236782133579254,51_orig_50.jpg,4
720,603789.5743239999,603789.7908045,216.48050006479025,0.36209185634340557,0.5164909192493984,51_orig_50.jpg,4
721,603789.7947489999,603790.0143725,219.62350013200196,0.3505029268562794,0.5002502165734768,51_orig_50.jpg,4
722,603790.0911335,603790.3107425,219.60900002159175,0.5169104188680649,0.6448787450790405,51_orig_50.jpg,4
723,603790.3933265,603790.610866,217.5394999794662,0.5997116789221764,0.6837289482355118,51_orig_50.jpg,4
724,603790.6184745,603790.834931,216.45649999845773,0.6395268099648612,0.726054847240448,51_orig_50.jpg,4
725,603790.8397174999,603791.0565065,216.78900008555505,0.6298850253224373,0.719494916498661,51_orig_50.jpg,4
726,603791.1817834999,603791.2784289999,96.64550004526971,0.5662891268730164,0.4859042167663574,51_orig_50.jpg,4
727,603791.306828,603791.526431,219.6029999759048,0.3815047655786787,0.521649956703186,51_orig_50.jpg,4
728,603791.5304425,603791.678115,147.67249999567866,0.3789506455262502,0.5353869696458181,51_orig_50.jpg,4
729,603791.7307539999,603791.946875,216.1210001213476,0.5456645041704178,0.4607625417411327,51_orig_50.jpg,4
730,603792.034327,603792.2543619999,220.03499988932165,0.5265122950077057,0.5570978298783302,51_orig_50.jpg,4
731,603792.2982945,603792.382301,84.00649996474385,0.5460367202758789,0.49203576147556305,51_orig_50.jpg,4
732,603792.386378,603792.5783114999,191.9334998819977,0.5503109892209371,0.44755056003729504,51_orig_50.jpg,4
733,603792.5998325,603792.6824985,82.66600000206381,0.5899179726839066,0.6413559317588806,51_orig_50.jpg,4
734,603792.6864135,603792.7788655,92.45200001168996,0.5911937157313029,0.6926739613215128,51_orig_50.jpg,4
735,603792.782749,603792.886173,103.42399997171016,0.5553341507911682,0.6719299852848053,51_orig_50.jpg,4
736,603792.894552,603793.1113255,216.7734999675304,0.6166838152068002,0.6848417946270534,51_orig_50.jpg,4
737,603793.2306885,603793.334228,103.53950003627688,0.445277951657772,0.6146227419376373,51_orig_50.jpg,4
738,603793.3383185,603793.5024595,164.14100001566112,0.4282175103823344,0.6606895724932352,51_orig_50.jpg,4
739,603793.506512,603793.654513,148.00100005231798,0.4840665956338246,0.6908990840117136,51_orig_50.jpg,4
740,603793.759234,603793.878376,119.1419999813661,0.5924921184778214,0.3169173002243042,51_orig_50.jpg,4
741,603793.8823705,603794.0984690001,216.09850006643683,0.6062586158514023,0.28454319015145296,51_orig_50.jpg,4
742,603794.102512,603794.282321,179.80899999383837,0.6342262228329977,0.3622331917285919,51_orig_50.jpg,4
743,603794.3206445,603794.538509,217.8645000094548,0.4340927489101886,0.374164942651987,51_orig_50.jpg,4
744,603794.542302,603794.75938,217.0779999578372,0.4205687642097473,0.37338941916823387,51_orig_50.jpg,4
745,603794.764893,603794.962574,197.68099999055264,0.4251790004117148,0.3603562457220895,51_orig_50.jpg,4
746,603795.002917,603795.0983305,95.41349997743964,0.629143089056015,0.33515744656324387,51_orig_50.jpg,4
747,603795.102251,603795.238411,136.15999999456108,0.639556062221527,0.29158938527107237,51_orig_50.jpg,4
748,603795.250946,603795.3464714999,95.52549989894032,0.6295707374811172,0.46715976297855377,51_orig_50.jpg,4
749,603795.350359,603795.568431,218.07199995964768,0.6406165584921837,0.4749560356140136,51_orig_50.jpg,4
750,603795.610477,603795.826693,216.2160000298172,0.6236663631030491,0.6531395060675484,51_orig_50.jpg,4
751,603795.830664,603795.9984875,167.8234999999404,0.6378022929032644,0.6461901764074961,51_orig_50.jpg,4
752,603796.0511455,603796.268357,217.21149992663413,0.4984492063522339,0.6597549915313721,51_orig_50.jpg,4
753,603796.5023645,603796.7182895,215.9250000258908,0.4772711225918361,0.6234374642372131,51_orig_50.jpg,4
754,603796.7224385,603796.938685,216.2464999128133,0.47864462807774544,0.6510237380862236,51_orig_50.jpg,4
755,603796.9424935,603797.072378,129.8845000565052,0.4684442162513733,0.6649645447731019,51_orig_50.jpg,4
756,603797.3435225,603797.4862485,142.72599993273616,0.5128954768180847,0.6619529843330383,51_orig_50.jpg,4
757,603797.6765345,603797.8265559999,150.02149995416403,0.505741024017334,0.5893697142601013,51_orig_50.jpg,4
758,603797.8583135,603798.0764474999,218.13399996608496,0.5398167371749878,0.42673639208078384,51_orig_50.jpg,4
781,603803.449792,603803.576264,126.47200003266336,0.5948035478591919,0.5237860560417176,77_orig_76.jpg,5
782,603803.6761475,603803.7583725001,82.22500002011657,0.5698530077934265,0.6284616589546204,77_orig_76.jpg,5
783,603803.762476,603803.8543990001,91.92300005815925,0.5576319992542267,0.6670667678117752,77_orig_76.jpg,5
784,603803.8862739999,603804.09039,204.11600009538236,0.3689508097512381,0.7183845298630851,77_orig_76.jpg,5
785,603804.11472,603804.272419,157.69900009036064,0.33092076778411866,0.8909278512001038,77_orig_76.jpg,5
786,603804.3111845,603804.406622,95.43750004377216,0.5615843931833903,0.5651220877965292,77_orig_76.jpg,5
787,603804.410437,603804.606485,196.04800001252443,0.5900450845559438,0.4925213009119034,77_orig_76.jpg,5
788,603804.642567,603804.8624595001,219.8925000848249,0.3785651363432407,0.36092041060328484,77_orig_76.jpg,5
789,603804.946338,603805.0582615,111.9234999641776,0.503619909286499,0.45604042410850526,77_orig_76.jpg,5
790,603805.0622965,603805.158322,96.02549998089673,0.536697193980217,0.4414381459355354,77_orig_76.jpg,5
791,603805.311527,603805.402571,91.0440000006929,0.6852550059556961,0.48530402034521103,77_orig_76.jpg,5
792,603805.410972,603805.5024069999,91.43499995116144,0.6388980597257614,0.45940280705690384,77_orig_76.jpg,5
793,603805.587242,603805.750437,163.19499991368502,0.5404341697692872,0.5270419955253601,77_orig_76.jpg,5
794,603805.930332,603806.051948,121.61599996034056,0.5988463908433914,0.5663757622241974,77_orig_76.jpg,5
795,603806.059007,603806.151619,92.61200006585568,0.5845062136650085,0.5294727981090546,77_orig_76.jpg,5
796,603806.4636005,603806.549827,86.22649998869747,0.45400048047304153,0.49111562222242355,77_orig_76.jpg,5
797,603806.626411,603806.810416,184.00499993003905,0.44858433093343464,0.562712550163269,77_orig_76.jpg,5
798,603806.984105,603807.070037,85.93199995812029,0.5177003542582194,0.5583361387252808,77_orig_76.jpg,5
799,603807.078416,603807.263128,184.71199995838103,0.5431862218039376,0.5566112313951764,77_orig_76.jpg,5
800,603807.2966944999,603807.4544265,157.73200010880828,0.5052694976329803,0.47582940260569245,77_orig_76.jpg,5
801,603807.474756,603807.569588,94.83199997339398,0.519302636384964,0.45833156257867813,77_orig_76.jpg,5
802,603808.012449,603808.226469,214.0199999557808,0.48394068649836947,0.6900953820773533,77_orig_76.jpg,5
803,603808.258154,603808.4750869999,216.93299990147352,0.41705296561121935,0.7114911898970604,77_orig_76.jpg,5
804,603808.516347,603808.695393,179.04600000474602,0.4922674397627513,0.3894778887430827,77_orig_76.jpg,5
805,603808.771094,603808.9516924999,180.59849995188412,0.49754922091960907,0.3859073619047801,77_orig_76.jpg,5
806,603808.9925585,603809.1305559999,137.9974998999387,0.4718561351299286,0.3416578114032745,77_orig_76.jpg,5
807,603809.2531305,603809.4715615,218.4310000156984,0.5920216292142868,0.5059468671679497,77_orig_76.jpg,5
808,603809.4748955,603809.6434585,168.5630000429228,0.5752799212932587,0.46995505193869275,77_orig_76.jpg,5
809,603809.6474659999,603809.8664835,219.0175000578165,0.6091274448803493,0.4704014871801649,77_orig_76.jpg,5
810,603809.8703245,603810.0902905001,219.9660000624135,0.5900755152106285,0.4724785313010215,77_orig_76.jpg,5
811,603810.0942585,603810.310692,216.4334999397397,0.5976909399032593,0.4765273928642273,77_orig_76.jpg,5
812,603810.5467175,603810.6624245,115.70700001902878,0.432058185338974,0.6701276153326035,77_orig_76.jpg,5
813,603810.7073939999,603810.9145229999,207.12899998761716,0.5802922770380974,0.5311178639531136,77_orig_76.jpg,5
814,603810.918538,603811.0022755,83.73750001192093,0.5903391440709432,0.4943775435288747,77_orig_76.jpg,5
815,603811.006445,603811.226348,219.9030000483617,0.592148669064045,0.4688548892736435,77_orig_76.jpg,5
816,603811.230485,603811.3749695,144.48450005147606,0.5830861449241638,0.4661564350128174,77_orig_76.jpg,5
817,603811.3786480001,603811.514328,135.67999994847924,0.5716145992279053,0.469387423992157,77_orig_76.jpg,5
818,603811.55178,603811.770471,218.69100001640615,0.42862784436770845,0.6158998949187142,77_orig_76.jpg,5
819,603811.7902009999,603811.8842964999,94.09549995325506,0.46169646829366684,0.5795009136199951,77_orig_76.jpg,5
820,603811.8883865,603812.0422275,153.84100005030632,0.48012821078300477,0.5811026573181153,77_orig_76.jpg,5
821,603812.0507344999,603812.2704095,219.67500005848703,0.4010582310812814,0.6110126546451023,77_orig_76.jpg,5
822,603812.2742659999,603812.4923235,218.05750008206812,0.37928029149770737,0.6625388637185097,77_orig_76.jpg,5
823,603812.554796,603812.774342,219.54600000754,0.5378672821181161,0.5463917851448059,77_orig_76.jpg,5
824,603812.8385725,603813.0548950001,216.32250002585351,0.524097204208374,0.6260937973856926,77_orig_76.jpg,5
850,603818.526537,603818.6985215,171.98450001887977,0.473955179254214,0.7485264639059702,1150_orig_1386.jpg,6
851,603818.7194045,603818.802246,82.84150005783886,0.4011421302954356,0.5688989758491516,1150_orig_1386.jpg,6
852,603819.1423460001,603819.2624639999,120.11799984611572,0.46068143248558047,0.47146483659744265,1150_orig_1386.jpg,6
853,603819.270655,603819.434367,163.71200000867248,0.5444353520870209,0.4590564419825871,1150_orig_1386.jpg,6
854,603819.5224085,603819.7422455,219.83700001146644,0.4912278614938259,0.34997468441724777,1150_orig_1386.jpg,6
855,603819.7782195,603819.896261,118.04149998351932,0.5251770973205566,0.4563784718513489,1150_orig_1386.jpg,6
856,603819.9001295,603820.1182385,218.10900000855327,0.5435898900032043,0.4765292576381138,1150_orig_1386.jpg,6
857,603820.1228499999,603820.2464310001,123.58100013807416,0.5459250211715698,0.48646203279495237,1150_orig_1386.jpg,6
858,603820.2543675,603820.4707035,216.33600001223385,0.4978717975318432,0.6474911421537399,1150_orig_1386.jpg,6
859,603820.4923169999,603820.6963275,204.0105001069605,0.46582874655723566,0.7722295001149178,1150_orig_1386.jpg,6
860,603820.700254,603820.91839,218.13599998131397,0.4516122554029737,0.7854990022523063,1150_orig_1386.jpg,6
861,603820.9224445,603821.1385275,216.08299994841215,0.46213992312550545,0.7920608520507812,1150_orig_1386.jpg,6
862,603821.1424555,603821.3583825,215.92700004111973,0.48588027698653086,0.799396846975599,1150_orig_1386.jpg,6
863,603821.4720175,603821.5927464999,120.7289999583736,0.5012450516223907,0.5367036610841751,1150_orig_1386.jpg,6
864,603821.5967395,603821.814566,217.82650006935,0.5115378126502037,0.5035213828086853,1150_orig_1386.jpg,6
865,603821.8185485001,603822.038465,219.91649991832676,0.5096746906638145,0.5152621120214462,1150_orig_1386.jpg,6
866,603822.0423315,603822.154353,112.02150001190604,0.523100957274437,0.5215141773223877,1150_orig_1386.jpg,6
867,603822.1747655,603822.2585430001,83.77750008367002,0.4794478714466095,0.7220377723375956,1150_orig_1386.jpg,6
868,603822.2624925,603822.4787275,216.23499994166195,0.4845937192440033,0.781069852411747,1150_orig_1386.jpg,6
869,603822.483272,603822.6663005,183.0285000614822,0.4598526706298192,0.7903486589590708,1150_orig_1386.jpg,6
870,603822.8504615,603823.034506,184.0444999979809,0.4871099789937337,0.26410653193791706,1150_orig_1386.jpg,6
871,603823.0643120001,603823.234233,169.92099990602583,0.5056924521923065,0.4144918322563171,1150_orig_1386.jpg,6
872,603823.3002529999,603823.518466,218.21300010196865,0.47669688984751696,0.2308108266443014,1150_orig_1386.jpg,6
873,603823.5224039999,603823.6310825,108.67850005161016,0.47052398324012756,0.21146785095334047,1150_orig_1386.jpg,6
874,603823.655218,603823.786478,131.25999993644655,0.5140227913856507,0.560944652557373,1150_orig_1386.jpg,6
