fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
91,-907133.274949,-907133.1754930001,99.4559999089688,0.5953167378902435,0.5347266495227814,1420_orig_1915.jpg,2
92,-907133.140955,-907132.9547275,186.2274999730289,0.47156077126661927,0.6939861079057058,1420_orig_1915.jpg,2
93,-907132.947935,-907132.8465924999,101.34250007104129,0.503850132226944,0.6697474271059036,1420_orig_1915.jpg,2
94,-907132.842815,-907132.6252455,217.5694999750704,0.5098513439297676,0.6436686217784882,1420_orig_1915.jpg,2
95,-907132.5873845,-907132.3713269999,216.05750010348856,0.4250751063227653,0.6358978003263474,1420_orig_1915.jpg,2
96,-907132.331943,-907132.159449,172.4939999403432,0.35374770561854046,0.5758538047472636,1420_orig_1915.jpg,2
97,-907132.1545035,-907132.0663984999,88.105000089854,0.36564814299345016,0.5289444774389267,1420_orig_1915.jpg,2
98,-907132.028394,-907131.9113395001,117.05449991859496,0.5846801847219467,0.40483754873275757,1420_orig_1915.jpg,2
99,-907131.906291,-907131.803917,102.37400000914931,0.5796644985675812,0.40841570496559143,1420_orig_1915.jpg,2
100,-907131.5770955,-907131.4913975,85.69799992255867,0.47474317252635956,0.6748378723859787,1420_orig_1915.jpg,2
101,-907131.487432,-907131.3970145001,90.41749988682568,0.49399031698703766,0.6528169214725494,1420_orig_1915.jpg,2
102,-907131.3809415,-907131.300038,80.90349996928126,0.518488883972168,0.6142102628946304,1420_orig_1915.jpg,2
103,-907131.296041,-907131.1606985001,135.3424999397248,0.5169853568077087,0.6630895853042602,1420_orig_1915.jpg,2
104,-907131.054473,-907130.963251,91.22199995908886,0.6284733265638351,0.4438308104872703,1420_orig_1915.jpg,2
105,-907130.6628155,-907130.553296,109.5195000525564,0.4854101061820984,0.6155571460723877,1420_orig_1915.jpg,2
106,-907130.484298,-907130.3940805,90.21749999374153,0.5045611560344696,0.6694328784942627,1420_orig_1915.jpg,2
107,-907130.3899395,-907130.2962295001,93.70999992825092,0.5123350818951925,0.6554181774457296,1420_orig_1915.jpg,2
108,-907130.291069,-907130.1658005,125.268500065431,0.5112093389034271,0.6371889412403107,1420_orig_1915.jpg,2
109,-907130.1620205,-907130.0355199999,126.50050013326108,0.5135436892509461,0.6394413471221924,1420_orig_1915.jpg,2
110,-907130.0254355,-907129.8288779998,196.5575001668185,0.45606570939222973,0.6373166044553121,1420_orig_1915.jpg,2
111,-907129.7722965,-907129.5723220002,199.9744998756796,0.5090047206197467,0.6350576792444501,1420_orig_1915.jpg,2
112,-907129.472159,-907129.3661475,106.01150000002237,0.5213343650102615,0.633636549115181,1420_orig_1915.jpg,2
113,-907129.3055645,-907129.2159655001,89.59899994079024,0.6377921551465988,0.5654356330633163,1420_orig_1915.jpg,2
114,-907129.2040695,-907129.1100834998,93.98600016720592,0.6316603422164917,0.5429910123348236,1420_orig_1915.jpg,2
115,-907129.058633,-907128.9581855,100.4475000081584,0.6234896332025528,0.4478874132037162,1420_orig_1915.jpg,2
116,-907128.953201,-907128.8034245,149.7764999512583,0.6302855730056762,0.47612070441246035,1420_orig_1915.jpg,2
117,-907128.7773325,-907128.6659635,111.36899993289262,0.5704776346683502,0.3354789018630981,1420_orig_1915.jpg,2
118,-907128.6219485,-907128.5295579999,92.39050012547524,0.512500673532486,0.5891047418117523,1420_orig_1915.jpg,2
119,-907128.525333,-907128.4378215,87.51149999443442,0.5131917893886566,0.6258379966020584,1420_orig_1915.jpg,2
120,-907128.4344135,-907128.305254,129.15950000751764,0.494698691368103,0.6839553952217102,1420_orig_1915.jpg,2
121,-907128.297601,-907128.2167684999,80.83250012714416,0.5346644222736359,0.6913277953863144,1420_orig_1915.jpg,2
122,-907128.2129385,-907127.9941765,218.7619999749586,0.5374226144381932,0.6871040463447571,1420_orig_1915.jpg,2
123,-907127.989387,-907127.8240990001,165.28799990192056,0.5418479144573212,0.6840042869249979,1420_orig_1915.jpg,2
124,-907127.8063235,-907127.5902945,216.02900000289085,0.41580336292584735,0.6826044023036957,1420_orig_1915.jpg,2
125,-907127.555918,-907127.4750950001,80.82299993839115,0.5202484726905823,0.6902174949645996,1420_orig_1915.jpg,2
126,-907127.4689335,-907127.3151189999,153.8145000813529,0.5224769910176595,0.6597598195075989,1420_orig_1915.jpg,2
127,-907127.3103625,-907127.0930615,217.30100002605468,0.5411099642515182,0.6787038296461105,1420_orig_1915.jpg,2
128,-907127.0140815,-907126.8137975,200.2840000204742,0.45364798108736665,0.6341457565625509,1420_orig_1915.jpg,2
129,-907126.7864135,-907126.6740880001,112.32549988199024,0.5790435473124186,0.4887925684452057,1420_orig_1915.jpg,2
130,-907126.5764775,-907126.4950669999,81.4105001045391,0.493290364742279,0.5837908983230591,1420_orig_1915.jpg,2
131,-907126.4765925,-907126.395023,81.569500034675,0.47262734174728394,0.5669151246547699,1420_orig_1915.jpg,2
132,-907126.3004595,-907126.0838550002,216.6044998448342,0.3846406415104866,0.5114796459674835,1420_orig_1915.jpg,2
156,-907120.531904,-907120.4105749999,121.3290001032874,0.5143040815989176,0.49768778681755066,790_orig_889.jpg,3
157,-907120.406351,-907120.1883464999,218.004500027746,0.5141696929931641,0.5070497592290243,790_orig_889.jpg,3
158,-907120.1827585,-907120.0230325,159.7260000417009,0.5235555469989777,0.4849577397108078,790_orig_889.jpg,3
159,-907119.9639825,-907119.754722,209.26050003618,0.4639737010002136,0.6514782011508942,790_orig_889.jpg,3
160,-907119.728497,-907119.5865755,141.9214999768883,0.5986618598302206,0.5502652923266093,790_orig_889.jpg,3
161,-907119.5057855,-907119.2901585,215.62700008507815,0.5537070035934448,0.4762055277824402,790_orig_889.jpg,3
162,-907119.202399,-907118.9829604999,219.4385000038892,0.4271613210439682,0.4500792324542999,790_orig_889.jpg,3
163,-907118.978863,-907118.8800600001,98.80299994256347,0.4267338812351227,0.44420798122882843,790_orig_889.jpg,3
164,-907118.853333,-907118.6373189999,216.01400012150407,0.5682307183742523,0.4530341848731041,790_orig_889.jpg,3
165,-907118.610584,-907118.3957035,214.88049998879436,0.5274677723646164,0.48212144523859024,790_orig_889.jpg,3
166,-907118.3896445,-907118.1752989999,214.345500105992,0.5327815413475037,0.46867398420969647,790_orig_889.jpg,3
167,-907118.169401,-907117.952224,217.17700001318008,0.5341209024190903,0.4771329164505005,790_orig_889.jpg,3
168,-907117.9467405,-907117.8092755001,137.46499991975725,0.5375427305698395,0.46091943979263306,790_orig_889.jpg,3
169,-907117.803629,-907117.723616,80.01299994066358,0.5458188951015472,0.476273849606514,790_orig_889.jpg,3
170,-907117.7052675,-907117.6211235,84.1439999639988,0.5388445556163788,0.6354413628578186,790_orig_889.jpg,3
171,-907117.6169645,-907117.4257944999,191.17000012192875,0.5358005960782369,0.6740384300549825,790_orig_889.jpg,3
172,-907117.4069475,-907117.1878669999,219.0805000718683,0.5998068749904633,0.7176419645547867,790_orig_889.jpg,3
173,-907117.132445,-907116.9170515,215.3935000533238,0.5570701062679291,0.4535331353545189,790_orig_889.jpg,3
174,-907116.91136,-907116.8116580001,99.70199991948904,0.5582131743431091,0.45048797130584717,790_orig_889.jpg,3
175,-907116.807323,-907116.6191235001,188.1994999712333,0.533928910891215,0.48079915841420484,790_orig_889.jpg,3
176,-907116.6144085,-907116.398264,216.1445000674576,0.5237841755151749,0.48238512873649597,790_orig_889.jpg,3
177,-907116.3937115,-907116.1764279999,217.2835001256317,0.5388103425502777,0.4602270647883415,790_orig_889.jpg,3
178,-907116.170622,-907116.0402575,130.36449998617172,0.5419167876243591,0.4583965986967087,790_orig_889.jpg,3
179,-907116.03521,-907115.817605,217.60500001255423,0.5666400790214539,0.4381679370999336,790_orig_889.jpg,3
180,-907115.8124175,-907115.5974445,214.97299999464303,0.5551380117734274,0.4452158808708191,790_orig_889.jpg,3
181,-907115.590407,-907115.4420360001,148.37099995929748,0.5394429763158163,0.49167441328366596,790_orig_889.jpg,3
182,-907115.3628265,-907115.2804739999,82.3525000596419,0.4529275447130203,0.6272393763065338,790_orig_889.jpg,3
183,-907115.274639,-907115.1282045001,146.43449988216162,0.4469108482201894,0.6495082577069601,790_orig_889.jpg,3
184,-907115.0888375,-907114.9377115,151.12599998246878,0.616837203502655,0.4466613233089447,790_orig_889.jpg,3
185,-907114.853803,-907114.6353805,218.4224999509752,0.6920113265514374,0.32057465612888336,790_orig_889.jpg,3
186,-907114.630403,-907114.5265350001,103.86799997650088,0.6929418087005615,0.3228998303413391,790_orig_889.jpg,3
187,-907114.491009,-907114.2742565,216.75250004045665,0.5283575430512428,0.47996219247579575,790_orig_889.jpg,3
188,-907114.270089,-907114.0519079999,218.1810000911355,0.521589457988739,0.47210006628717693,790_orig_889.jpg,3
189,-907114.046839,-907113.827851,218.98799994960427,0.5234215632081032,0.4829995222389698,790_orig_889.jpg,3
190,-907113.8240255,-907113.718954,105.07149994373322,0.5324854701757431,0.49920692294836044,790_orig_889.jpg,3
191,-907113.715796,-907113.6047934999,111.00250005256385,0.5408269047737122,0.5374130368232727,790_orig_889.jpg,3
192,-907113.524106,-907113.4378140001,86.29199990537018,0.5171774923801422,0.7070696651935577,790_orig_889.jpg,3
193,-907113.419646,-907113.324952,94.6939999703318,0.5334635078907013,0.5300023704767227,790_orig_889.jpg,3
194,-907113.321109,-907113.105049,216.06000000610948,0.5203235404832023,0.49656819871493746,790_orig_889.jpg,3
195,-907113.10081,-907112.8846384999,216.17150004021823,0.514855010168893,0.4956749039036887,790_orig_889.jpg,3
196,-907112.8805075,-907112.6606060001,219.90149992052463,0.5178943425416946,0.4849877990782261,790_orig_889.jpg,3
197,-907112.656911,-907112.5568215,100.08950007613748,0.5217214822769165,0.48546603322029114,790_orig_889.jpg,3
198,-907112.552796,-907112.335021,217.7750000264496,0.5597230451447623,0.49258130363055636,790_orig_889.jpg,3
199,-907112.248955,-907112.02919,219.7649999288842,0.5985696613788605,0.5171110481023788,790_orig_889.jpg,3
200,-907112.0251965,-907111.8851000001,140.0964999338612,0.6004278898239136,0.5269535422325134,790_orig_889.jpg,3
201,-907111.85111,-907111.6331630001,217.94699993915856,0.4421311616897583,0.6055216448647636,790_orig_889.jpg,3
202,-907111.6292375,-907111.42926,199.9775000149384,0.44450529913107556,0.6182595193386078,790_orig_889.jpg,3
203,-907111.4171975,-907111.225265,191.93249999079853,0.4023297982556479,0.5444393668855939,790_orig_889.jpg,3
227,-907105.6649375,-907105.4451510002,219.7864998597652,0.5004765875637531,0.627945214509964,51_orig_50.jpg,4
228,-907105.4412345,-907105.225209,216.0254999762401,0.48330498486757273,0.6119435504078865,51_orig_50.jpg,4
229,-907105.2211975,-907105.0049755,216.2219999590889,0.48334849732262747,0.5897881218365261,51_orig_50.jpg,4
230,-907105.001039,-907104.818834,182.20499996095896,0.485393409218107,0.5766530462673732,51_orig_50.jpg,4
231,-907104.7169605,-907104.5491175,167.8430000320077,0.6601591209570566,0.3833653728167216,51_orig_50.jpg,4
232,-907104.4849405,-907104.281059,203.88150005601344,0.5593256184032985,0.4022653954369681,51_orig_50.jpg,4
233,-907104.2370045,-907104.0171090001,219.8954998748377,0.39471471682190895,0.4586573913693428,51_orig_50.jpg,4
234,-907104.013123,-907103.856953,156.17000008933246,0.39790023565292354,0.45903756022453307,51_orig_50.jpg,4
235,-907103.833127,-907103.7451485,87.97850005794317,0.5013540834188461,0.6111708432435989,51_orig_50.jpg,4
236,-907103.7412505,-907103.6332495,108.00100001506507,0.5180699080228806,0.5952043235301971,51_orig_50.jpg,4
237,-907103.6251635,-907103.4849695,140.19399997778237,0.49406612912813824,0.5686635375022888,51_orig_50.jpg,4
238,-907103.469095,-907103.3406444999,128.45050008036196,0.5872522830963135,0.4401809871196747,51_orig_50.jpg,4
239,-907103.337238,-907103.2052180001,132.01999990269542,0.5697214841842652,0.4268360137939453,51_orig_50.jpg,4
240,-907103.185186,-907103.08911,96.07600001618266,0.542909249663353,0.43857538700103754,51_orig_50.jpg,4
241,-907103.085168,-907102.8690549999,216.1130000604317,0.5499695166945457,0.47537704929709435,51_orig_50.jpg,4
242,-907102.865095,-907102.757142,107.95299999881536,0.5396210551261902,0.4584596380591392,51_orig_50.jpg,4
243,-907102.737225,-907102.5531395001,184.0854999609292,0.571227510770162,0.47505880892276764,51_orig_50.jpg,4
244,-907102.549203,-907102.3331810001,216.02199994958937,0.5723317116498947,0.4366410039365291,51_orig_50.jpg,4
245,-907102.3291715,-907102.2331905001,95.98099999129772,0.5755584239959717,0.4504402056336403,51_orig_50.jpg,4
246,-907102.2291945,-907102.0111215,218.07299996726212,0.5396682918071747,0.4674242734909057,51_orig_50.jpg,4
247,-907102.00715,-907101.7892395,217.91050001047552,0.537117770739964,0.4837961622646877,51_orig_50.jpg,4
248,-907101.7411955,-907101.525068,216.1275000544265,0.5644158039774213,0.47610009142330717,51_orig_50.jpg,4
249,-907101.5210635,-907101.3471939999,173.8695000531152,0.5616616010665894,0.4794800281524658,51_orig_50.jpg,4
250,-907101.307228,-907101.187106,120.121999992989,0.6213154941797256,0.6026157885789871,51_orig_50.jpg,4
251,-907101.179071,-907100.967141,211.92999999038875,0.6358807235956192,0.6015241593122482,51_orig_50.jpg,4
252,-907100.959042,-907100.743186,215.855999966152,0.6381711704390389,0.6089368718011039,51_orig_50.jpg,4
253,-907100.735151,-907100.515213,219.93799996562305,0.6278780698776245,0.6278262393815177,51_orig_50.jpg,4
254,-907100.507182,-907100.291054,216.1279999418184,0.6255153343081474,0.6171032786369324,51_orig_50.jpg,4
255,-907100.283199,-907100.071064,212.1350000379607,0.6236312474523272,0.6349120565823146,51_orig_50.jpg,4
256,-907100.0491425,-907099.829167,219.97550001833588,0.6266173645853996,0.5868335068225861,51_orig_50.jpg,4
257,-907099.769166,-907099.5531025,216.06349991634488,0.4376707226037979,0.5351754501461983,51_orig_50.jpg,4
258,-907099.533244,-907099.417179,116.065000067465,0.3789671063423157,0.47941392064094546,51_orig_50.jpg,4
259,-907099.41308,-907099.3252124999,87.86750002764165,0.39170985668897623,0.4722278341650962,51_orig_50.jpg,4
260,-907099.3050965,-907099.161152,143.9445000141859,0.49799342453479767,0.5212646722793579,51_orig_50.jpg,4
261,-907098.908496,-907098.7589529998,149.54300015233457,0.4513939917087555,0.4751504808664322,51_orig_50.jpg,4
262,-907098.7431335,-907098.5332170001,209.9164999090135,0.5492416960852486,0.4380123785563877,51_orig_50.jpg,4
263,-907098.5131885,-907098.329245,183.943499927409,0.6237121522426605,0.5447882910569509,51_orig_50.jpg,4
264,-907098.325239,-907098.2371185,88.120499975048,0.6211791634559631,0.5585135817527771,51_orig_50.jpg,4
265,-907098.221164,-907098.0011755,219.98850000090897,0.6615001814705985,0.6493592006819588,51_orig_50.jpg,4
266,-907097.92121,-907097.8352399999,85.97000001464039,0.41543438037236524,0.5430375138918558,51_orig_50.jpg,4
267,-907097.831082,-907097.7212195001,109.86249998677522,0.4308650135993958,0.5007111728191376,51_orig_50.jpg,4
268,-907097.717235,-907097.6371495,80.08550002705306,0.4310831030209859,0.4728359778722127,51_orig_50.jpg,4
269,-907097.617187,-907097.4970905001,120.09649991523474,0.5450202822685242,0.49540261179208755,51_orig_50.jpg,4
270,-907097.485086,-907097.2931429999,191.9430000707507,0.5148370762666067,0.5801319181919098,51_orig_50.jpg,4
271,-907097.2891535,-907097.0731065,216.0470000235364,0.5005201771855354,0.5720293745398521,51_orig_50.jpg,4
272,-907097.06911,-907096.8549425,214.16750003118068,0.499124675989151,0.5939025112560817,51_orig_50.jpg,4
273,-907096.8489335,-907096.649058,199.87550005316731,0.49971866607666016,0.5958614945411682,51_orig_50.jpg,4
274,-907096.6211385,-907096.4031425,217.9960000794381,0.5625266134738922,0.423488013446331,51_orig_50.jpg,4
275,-907096.3991705,-907096.1812364999,217.9340000730008,0.5590925142168999,0.4238300286233425,51_orig_50.jpg,4
276,-907096.1770395,-907096.0969189999,80.12050006072968,0.5584290424982706,0.41573299964269,51_orig_50.jpg,4
304,-907090.701003,-907090.541223,159.77999998722223,0.6004982193311056,0.44291945298512775,77_orig_76.jpg,5
305,-907090.517214,-907090.3111555,206.0584999853745,0.4576270580291748,0.38327132378305706,77_orig_76.jpg,5
306,-907090.3050575,-907090.17292,132.13749998249114,0.4698781371116638,0.36516417264938356,77_orig_76.jpg,5
307,-907090.1650045,-907089.9452455,219.75899999961257,0.437225516885519,0.34866092354059214,77_orig_76.jpg,5
308,-907089.9411975,-907089.8330705,108.12699992675334,0.44134968519210815,0.34431853145360947,77_orig_76.jpg,5
309,-907089.813138,-907089.7252025,87.9354999633506,0.5392104784647623,0.3549872438112895,77_orig_76.jpg,5
310,-907089.7211645,-907089.505114,216.0504999337718,0.5432599261403084,0.31234411150217056,77_orig_76.jpg,5
311,-907089.5009915,-907089.3729340001,128.0574998818338,0.5416795372962951,0.30921636819839476,77_orig_76.jpg,5
312,-907089.357025,-907089.1609710001,196.0539999417961,0.6381504620824542,0.2900872911725725,77_orig_76.jpg,5
313,-907089.125182,-907088.943082,182.0999999763444,0.46064822375774384,0.32913470268249506,77_orig_76.jpg,5
314,-907088.9391385,-907088.7730355,166.10300005413592,0.4688993841409683,0.3326241721709569,77_orig_76.jpg,5
315,-907088.753081,-907088.6210485001,132.03249988146126,0.38393224477767945,0.3780486464500427,77_orig_76.jpg,5
316,-907088.5371485,-907088.4430229999,94.12550006527454,0.39686122536659235,0.38207192222277325,77_orig_76.jpg,5
317,-907088.4370415,-907088.3091760001,127.86549993325023,0.4104171320796013,0.40320818871259684,77_orig_76.jpg,5
318,-907088.169191,-907088.069074,100.1170000527054,0.4777355119585991,0.32551990449428553,77_orig_76.jpg,5
319,-907088.0650635,-907087.9410254998,124.03800012543796,0.4883008450269699,0.32329073548316956,77_orig_76.jpg,5
320,-907087.897092,-907087.7730099999,124.08200011122972,0.5771371871232986,0.4911685511469841,77_orig_76.jpg,5
321,-907087.7690375,-907087.680974,88.06350000668317,0.567464808622996,0.5033665299415588,77_orig_76.jpg,5
322,-907087.5312285,-907087.3128434999,218.38500001467764,0.6031309281076703,0.41912639141082764,77_orig_76.jpg,5
323,-907087.297014,-907087.129139,167.87500004284084,0.560274342695872,0.43582895894845325,77_orig_76.jpg,5
324,-907087.096964,-907087.009114,87.85000001080334,0.6334972182909647,0.15434007843335465,77_orig_76.jpg,5
325,-907087.0051275,-907086.884792,120.33549998886885,0.6227793574333191,0.15282910168170924,77_orig_76.jpg,5
326,-907086.8489085,-907086.741194,107.71450004540384,0.4671748355031013,0.30086134374141693,77_orig_76.jpg,5
327,-907086.7371785,-907086.521155,216.02350007742643,0.45702195912599564,0.306325402110815,77_orig_76.jpg,5
328,-907086.4690135,-907086.3251405,143.87300005182624,0.5454568862915039,0.3637564231952031,77_orig_76.jpg,5
329,-907086.309165,-907086.1730395,136.1254999646917,0.5809762477874756,0.4345217764377594,77_orig_76.jpg,5
330,-907086.1349835,-907085.9172475,217.73599996231496,0.4516537822782993,0.3310834914445877,77_orig_76.jpg,5
331,-907085.913263,-907085.801123,112.13999998290092,0.4605166912078857,0.31943830847740173,77_orig_76.jpg,5
332,-907085.7851145,-907085.666972,118.1424999376759,0.42392849922180176,0.38738975673913956,77_orig_76.jpg,5
333,-907085.6629565,-907085.4450985,217.85799995996055,0.41540784016251564,0.40878110751509666,77_orig_76.jpg,5
334,-907085.425212,-907085.2649894999,160.22250009700656,0.43386293947696686,0.3050416558980941,77_orig_76.jpg,5
335,-907085.174988,-907085.0730115001,101.97649989277124,0.4910159483551979,0.3076789528131485,77_orig_76.jpg,5
336,-907085.021074,-907084.8131955,207.87849999032915,0.6077316658837455,0.44785385046686443,77_orig_76.jpg,5
337,-907084.7731315,-907084.6129475001,160.1839999202639,0.4923431873321533,0.5126014749209086,77_orig_76.jpg,5
338,-907084.517195,-907084.4170825,100.1125000184402,0.611442893743515,0.4363658130168914,77_orig_76.jpg,5
339,-907084.333241,-907084.1132564999,219.98450008686632,0.6400656029582024,0.4051596559584141,77_orig_76.jpg,5
340,-907083.9170235,-907083.713068,203.95549992099404,0.46638626232743263,0.3703065030276775,77_orig_76.jpg,5
341,-907083.7010235,-907083.4850355,215.98799992352724,0.3979634514876774,0.3676884600094386,77_orig_76.jpg,5
342,-907083.4609225,-907083.2412035,219.7190000442788,0.37581294029951096,0.3122599460184574,77_orig_76.jpg,5
343,-907083.153143,-907083.0090734999,144.069500034675,0.4490451415379842,0.2779732644557953,77_orig_76.jpg,5
344,-907083.0051475,-907082.7890765001,216.07099985703823,0.44750670875821796,0.253938513142722,77_orig_76.jpg,5
