fixation_id,start_timestamp,end_timestamp,duration,norm_pos_x,norm_pos_y,filename,trial
243,182207.9710985,182208.05466500003,83.56650001951493,0.5624819844961166,0.5533055514097214,790_orig_889.jpg,3
244,182208.078756,182208.29686250002,218.1065000186209,0.43728107213973993,0.5174535438418388,790_orig_889.jpg,3
245,182208.3688285,182208.5867205,217.8919999860227,0.5575308288846698,0.4875757225922176,790_orig_889.jpg,3
246,182208.590786,182208.67091999998,80.13399998890236,0.5558092395464579,0.5273226300875345,790_orig_889.jpg,3
247,182208.9228725,182209.10669250003,183.82000003475696,0.5459361672401428,0.6867929597695669,790_orig_889.jpg,3
249,182209.4791595,182209.61071950002,131.56000000890344,0.581475043296814,0.5323076725006104,790_orig_889.jpg,3
250,182209.614742,182209.834742,220.00000000116412,0.5746388882398605,0.5281406566500664,790_orig_889.jpg,3
251,182210.142944,182210.224791,81.84699999401346,0.44700904687245685,0.7014660239219666,790_orig_889.jpg,3
252,182210.2709555,182210.49076000002,219.80450002592988,0.6002062048230853,0.5277120130402702,790_orig_889.jpg,3
255,182210.902804,182210.98683600003,84.03200001339428,0.5369040568669637,0.6359168489774069,790_orig_889.jpg,3
256,182210.990828,182211.2047245,213.8965000049211,0.5230726599693298,0.6306176334619522,790_orig_889.jpg,3
257,182211.2109035,182211.3507475,139.8439999902621,0.5202316522598267,0.6267584204673767,790_orig_889.jpg,3
258,182211.3546545,182211.57272900004,218.07450003689155,0.5642535537481308,0.5837034434080124,790_orig_889.jpg,3
259,182211.6448245,182211.8628215,217.9969999997411,0.4995576185839517,0.5087319612503052,790_orig_889.jpg,3
260,182212.194715,182212.2908165,96.10150000662544,0.48860521614551544,0.5472604483366013,790_orig_889.jpg,3
261,182212.2988375,182212.5168985,218.06099999230355,0.5307599604129791,0.4832717292010784,790_orig_889.jpg,3
284,182217.7906505,182218.00682150002,216.1710000073072,0.5669443309307098,0.48976687341928477,51_orig_50.jpg,4
285,182218.0108,182218.16879849997,157.9984999843873,0.5594574451446533,0.4815899968147278,51_orig_50.jpg,4
286,182218.1768395,182218.39477850002,217.93900002376176,0.5139221719333104,0.584465103490012,51_orig_50.jpg,4
287,182218.4789595,182218.698888,219.92850000970063,0.5843177608081273,0.5422580412455967,51_orig_50.jpg,4
288,182218.702824,182218.78671450002,83.8905000127852,0.5756687074899673,0.565234825015068,51_orig_50.jpg,4
289,182218.794697,182219.010882,216.18499999749477,0.49046139046549797,0.5287691950798035,51_orig_50.jpg,4
290,182219.014916,182219.10475499998,89.83899999293499,0.49203515052795405,0.5237324237823486,51_orig_50.jpg,4
293,182219.498945,182219.71878549998,219.8404999799095,0.4880872257053852,0.5529987812042236,51_orig_50.jpg,4
294,182219.770691,182219.886761,116.06999998912217,0.5977775931358338,0.4042085766792297,51_orig_50.jpg,4
295,182219.8907525,182220.10680700003,216.05450002243745,0.5946077959878104,0.3887949287891388,51_orig_50.jpg,4
296,182220.110823,182220.32685850002,216.0355000232812,0.5982558578252792,0.4192379154264927,51_orig_50.jpg,4
297,182220.362747,182220.57872950003,215.98250002716668,0.6062015891075134,0.5317962339946202,51_orig_50.jpg,4
298,182220.582968,182220.80286750002,219.899500021711,0.5949129973139081,0.5526326809610639,51_orig_50.jpg,4
299,182220.8068655,182220.98105099998,174.1854999854695,0.5958832601706187,0.5554462671279907,51_orig_50.jpg,4
300,182220.988823,182221.20678399998,217.9609999875538,0.6730458821569171,0.6275465658732823,51_orig_50.jpg,4
301,182221.2108105,182221.42880750002,217.99700002884487,0.6769839227199554,0.6440426334738731,51_orig_50.jpg,4
302,182221.526856,182221.74297500003,216.11900001880716,0.4377837138516562,0.44553250925881516,51_orig_50.jpg,4
303,182221.7469345,182221.96675899997,219.8244999744929,0.43430928513407707,0.4379037395119667,51_orig_50.jpg,4
306,182222.6308195,182222.848898,218.07850000914183,0.4570155697209494,0.3199955437864576,51_orig_50.jpg,4
307,182223.268709,182223.45492950003,186.2205000361428,0.4587063640356064,0.4310367008050282,51_orig_50.jpg,4
308,182223.458724,182223.6228045,164.08049999154173,0.48097847898801166,0.5261088709036509,51_orig_50.jpg,4
309,182224.967665,182225.18475349998,217.08849997958168,0.5519885122776031,0.45616498216986656,51_orig_50.jpg,4
310,182225.2048185,182225.37481700003,169.99850003048778,0.4147437938622066,0.4900819957256317,51_orig_50.jpg,4
311,182225.9628155,182226.04290350003,80.08800001698546,0.35582693417867023,0.5990888079007467,51_orig_50.jpg,4
312,182226.3747785,182226.4549845,80.2059999841731,0.38923677057027817,0.5201609283685684,51_orig_50.jpg,4
313,182226.458871,182226.5451825,86.31149999564514,0.40204081932703656,0.4831612706184387,51_orig_50.jpg,4
314,182226.826724,182226.9667665,140.04249998833984,0.45131734013557434,0.5234899163246155,51_orig_50.jpg,4
315,182226.9968235,182227.21490700002,218.0835000181105,0.4130665532180241,0.5146682177271161,51_orig_50.jpg,4
316,182227.2188785,182227.43563899997,216.76049998495728,0.40868771927697317,0.5174444488116673,51_orig_50.jpg,4
344,182232.9188545,182233.0848555,166.00100000505336,0.6243047416210175,0.5265705784161886,77_orig_76.jpg,5
345,182233.1208165,182233.202847,82.03049999428913,0.4212345282236735,0.3177487850189209,77_orig_76.jpg,5
346,182233.206992,182233.42694049998,219.94849998736757,0.41705629974603653,0.33541559055447573,77_orig_76.jpg,5
347,182233.4548725,182233.5408085,85.93599998857826,0.458317091067632,0.34615357716878253,77_orig_76.jpg,5
348,182233.5448105,182233.6868655,142.05500000389293,0.4935225596030553,0.34060130019982654,77_orig_76.jpg,5
349,182233.7469745,182233.86275350003,115.77900001429953,0.4492195188999176,0.5077338814735413,77_orig_76.jpg,5
350,182233.8706755,182234.08906099998,218.38549998938103,0.6334502324461937,0.44205699861049647,77_orig_76.jpg,5
351,182234.0928425,182234.29085399996,198.01149997510947,0.6269309265272958,0.45888638496398926,77_orig_76.jpg,5
352,182234.294844,182234.51299450002,218.15050003351644,0.5868562034198216,0.49616231662886484,77_orig_76.jpg,5
353,182234.5747805,182234.6707255,95.94500000821428,0.6390487104654312,0.5292349010705948,77_orig_76.jpg,5
354,182234.6748335,182234.89475649997,219.9229999678209,0.6639603631837028,0.522328964301518,77_orig_76.jpg,5
355,182235.1868015,182235.29897650002,112.17500001657754,0.5120726585388183,0.49570950865745544,77_orig_76.jpg,5
356,182235.590863,182235.67890499998,88.04199998849072,0.4547177627682686,0.5142912119626999,77_orig_76.jpg,5
358,182236.058868,182236.2788115,219.94350000750276,0.5275222137570381,0.4754421673715114,77_orig_76.jpg,5
359,182236.2827505,182236.49885099998,216.10049999435432,0.5273077487945557,0.4781569370201656,77_orig_76.jpg,5
360,182236.632643,182236.728786,96.14300000248475,0.3897891715168953,0.4943922981619835,77_orig_76.jpg,5
361,182237.098907,182237.18274750002,83.84050001041032,0.3213363438844681,0.4593113213777542,77_orig_76.jpg,5
362,182237.2508025,182237.4708,219.99750001123172,0.5843318998813629,0.3662288300693035,77_orig_76.jpg,5
363,182237.4748455,182237.61897999997,144.1344999766443,0.5907310128211976,0.35672001838684075,77_orig_76.jpg,5
364,182237.6230295,182237.81303100003,190.00150001375005,0.6003555059432983,0.273185453244618,77_orig_76.jpg,5
365,182237.820865,182238.03882299998,217.95799999381416,0.6577622379575457,0.2501918822526931,77_orig_76.jpg,5
366,182238.142915,182238.22879000002,85.87500001885928,0.5590722560882568,0.23691721260547635,77_orig_76.jpg,5
367,182238.2328345,182238.35078150002,117.94700002064928,0.5347315669059753,0.1847812861204147,77_orig_76.jpg,5
368,182238.366993,182238.58664450003,219.6515000250656,0.42957060411572456,0.27862321212887764,77_orig_76.jpg,5
369,182238.658788,182238.81081999998,152.03199998359196,0.4645222872495651,0.3653012216091156,77_orig_76.jpg,5
370,182239.118874,182239.23679300002,117.91900001117028,0.6137418299913406,0.5883632451295853,77_orig_76.jpg,5
371,182239.2628885,182239.346819,83.9304999972228,0.420070081949234,0.7016661763191223,77_orig_76.jpg,5
372,182239.3507015,182239.4347625,84.06100000138395,0.41884968678156537,0.706396222114563,77_orig_76.jpg,5
373,182239.438779,182239.656956,218.17700000246987,0.39621423929929733,0.7490069568157196,77_orig_76.jpg,5
374,182239.6609435,182239.7468565,85.9129999880679,0.4025225540002187,0.7434900601704916,77_orig_76.jpg,5
375,182239.7507445,182239.89084049998,140.0959999882616,0.42124357223510744,0.7233537316322327,77_orig_76.jpg,5
376,182239.8987215,182240.11683249997,218.1109999655746,0.4482446312904358,0.6386188183512006,77_orig_76.jpg,5
377,182240.160925,182240.3667705,205.84549999330196,0.5378831199237278,0.5917940395218986,77_orig_76.jpg,5
378,182240.370726,182240.561048,190.3220000094734,0.5565698146820068,0.5957921487944466,77_orig_76.jpg,5
379,182240.8428585,182240.94281699997,99.9584999808576,0.5121791660785675,0.5723125785589218,77_orig_76.jpg,5
380,182241.198783,182241.2988805,100.09749999153428,0.3480747789144516,0.5460680425167084,77_orig_76.jpg,5
381,182241.327037,182241.5448225,217.7854999899864,0.5610054816518512,0.4582906322819846,77_orig_76.jpg,5
382,182241.5487935,182241.73482349998,186.02999998256564,0.5563418865203857,0.4604665126119341,77_orig_76.jpg,5
383,182241.7388415,182241.874792,135.9505000000354,0.5681697964668274,0.5702111840248107,77_orig_76.jpg,5
384,182241.878776,182242.09478749998,216.0114999860525,0.5707560256123543,0.6134355068206787,77_orig_76.jpg,5
385,182242.0988105,182242.31487449998,216.0639999783598,0.5478199464934213,0.6004264184406826,77_orig_76.jpg,5
386,182242.318935,182242.5387475,219.81249999953437,0.5606645569205284,0.5866404995322227,77_orig_76.jpg,5
405,182247.8827945,182248.100757,217.96249999897557,0.5450327843427658,0.6695865839719772,1150_orig_1386.jpg,6
406,182248.104811,182248.27474799997,169.93699996965006,0.5383416811625162,0.6855681339899699,1150_orig_1386.jpg,6
407,182248.3267595,182248.50065,173.89050000929274,0.5755960771015712,0.29226898295538767,1150_orig_1386.jpg,6
408,182248.512739,182248.730829,218.09000000939704,0.5582014694809914,0.38372407481074333,1150_orig_1386.jpg,6
409,182248.774835,182248.99272549996,217.89049997460097,0.5899064711162022,0.4259068412440164,1150_orig_1386.jpg,6
410,182249.0568775,182249.27482800002,217.95050002401692,0.556525781750679,0.31780651956796646,1150_orig_1386.jpg,6
411,182249.3667595,182249.5546475,187.88799998583272,0.4731874167919159,0.42657542725404096,1150_orig_1386.jpg,6
412,182249.563186,182249.78274900003,219.56300002057105,0.5171220228075981,0.5490545332431793,1150_orig_1386.jpg,6
413,182249.7867775,182249.8829715,96.1939999833703,0.497613325715065,0.5542830526828766,1150_orig_1386.jpg,6
414,182250.14673,182250.246753,100.02300000633112,0.631650760769844,0.7665707021951675,1150_orig_1386.jpg,6
415,182250.2709045,182250.424667,153.76250000554137,0.5341308017571768,0.6884161829948425,1150_orig_1386.jpg,6
416,182250.4287735,182250.6467455,217.9720000131056,0.5246574133634567,0.6930891573429108,1150_orig_1386.jpg,6
417,182250.7187355,182250.93699550003,218.2600000232924,0.5854238101414272,0.5964286497661045,1150_orig_1386.jpg,6
418,182251.242894,182251.3367525,93.85850001126528,0.5033990144729614,0.6264822483062744,1150_orig_1386.jpg,6
419,182251.3407455,182251.51884049998,178.09499998111278,0.5149565253938947,0.5940191575459072,1150_orig_1386.jpg,6
420,182251.558717,182251.6707675,112.05049999989568,0.6057194322347641,0.5048632323741913,1150_orig_1386.jpg,6
421,182251.674816,182251.8687525,193.9364999998361,0.5934781006404332,0.5170191696711949,1150_orig_1386.jpg,6
422,182251.8829685,182252.1029585,219.9900000123307,0.5222443427358355,0.5781547171728951,1150_orig_1386.jpg,6
423,182252.1070225,182252.1947005,87.67800001078285,0.509353369474411,0.5950526148080826,1150_orig_1386.jpg,6
424,182252.610799,182252.830696,219.8970000026748,0.5475475415587425,0.530533492565155,1150_orig_1386.jpg,6
425,182252.91879,182253.1387305,219.94050001376309,0.4151291251182556,0.5617112857954842,1150_orig_1386.jpg,6
428,182253.9787245,182254.08674149998,108.01699999137782,0.28257888555526733,0.7159325629472733,1150_orig_1386.jpg,6
429,182254.1206865,182254.339023,218.33649999462068,0.555170401930809,0.6768483743071556,1150_orig_1386.jpg,6
430,182254.3429625,182254.5627365,219.77399999741465,0.5448304861783981,0.7239003553986549,1150_orig_1386.jpg,6
431,182254.5687175,182254.77464249998,205.9249999874737,0.5220552171979632,0.7473364387239728,1150_orig_1386.jpg,6
432,182255.342752,182255.56077500002,218.0230000230949,0.47923385671206875,0.565369188785553,1150_orig_1386.jpg,6
433,182255.564781,182255.67074049998,105.95949998241848,0.47609432339668273,0.5634360790252686,1150_orig_1386.jpg,6
434,182255.6868085,182255.9067965,219.98799999710167,0.5828279480338097,0.44205915555357933,1150_orig_1386.jpg,6
435,182255.9107415,182256.12685250002,216.11100001609884,0.5901135206222534,0.4632181865828377,1150_orig_1386.jpg,6
436,182256.210952,182256.430737,219.78499999386256,0.4995031101363046,0.47267356514930725,1150_orig_1386.jpg,6
437,182256.762765,182256.9727945,210.02950001275167,0.34435389723096577,0.5661584905215672,1150_orig_1386.jpg,6
438,182256.996871,182257.07888200003,82.01100002042949,0.5128868967294693,0.5700069069862366,1150_orig_1386.jpg,6
439,182257.0828345,182257.3027295,219.89499998744577,0.5310136250087193,0.5256229298455375,1150_orig_1386.jpg,6
440,182257.306761,182257.526752,219.99099999084137,0.5207605734467506,0.563430443406105,1150_orig_1386.jpg,6
466,182262.7267405,182262.85476599997,128.02549998741597,0.5564979195594788,0.3642675101757049,811_orig_910.jpg,7
467,182262.8707725,182263.04496449998,174.19199997675605,0.5444442204066685,0.20600110718182152,811_orig_910.jpg,7
468,182263.0490155,182263.2467505,197.73499999428168,0.5349527171679905,0.20283867205892286,811_orig_910.jpg,7
469,182263.286959,182263.378653,91.69400000246242,0.41770050674676895,0.7995955795049667,811_orig_910.jpg,7
470,182263.4387025,182263.536638,97.93550000176764,0.35937659442424774,0.7761651128530502,811_orig_910.jpg,7
471,182263.540762,182263.658712,117.95000001438892,0.34086130261421205,0.7716724157333374,811_orig_910.jpg,7
472,182263.666739,182263.88672349998,219.984499970451,0.4229234904050827,0.7772535681724548,811_orig_910.jpg,7
473,182263.932713,182264.1508605,218.14750001067296,0.504815474152565,0.8330515027046204,811_orig_910.jpg,7
474,182264.183111,182264.400657,217.54599999985655,0.5811843190874372,0.8059990065438407,811_orig_910.jpg,7
475,182264.408683,182264.62689199997,218.2089999841992,0.6294026300311089,0.8034130036830902,811_orig_910.jpg,7
476,182264.6308845,182264.85077299998,219.88849999615925,0.6735645234584808,0.8081074431538582,811_orig_910.jpg,7
477,182264.856789,182264.952769,95.97999998368324,0.6698330789804459,0.8279610276222229,811_orig_910.jpg,7
478,182264.956723,182265.066793,110.06999999517576,0.6190085858106613,0.8153972923755646,811_orig_910.jpg,7
479,182265.070785,182265.2027305,131.94550000480376,0.6404060244560241,0.7681888937950134,811_orig_910.jpg,7
480,182265.230776,182265.33287850002,102.10250000818633,0.5170382261276245,0.34302559494972223,811_orig_910.jpg,7
481,182265.336976,182265.5027975,165.82150000613183,0.5229013164838155,0.332298864920934,811_orig_910.jpg,7
482,182265.514913,182265.59864649997,83.73349998146296,0.544724315404892,0.19648023694753644,811_orig_910.jpg,7
483,182265.602766,182265.82102200002,218.25600002193823,0.5287078991532326,0.16520548984408373,811_orig_910.jpg,7
484,182266.3007525,182266.486816,186.0634999757167,0.5343064069747925,0.4829622109731038,811_orig_910.jpg,7
